predictions,prediction_label,test_label,text,normalized_text
0.5115263,1,0,for crying out loud's  CD release show ,cry loud  cd releas show
0.92211807,1,1,"nice work magic; sorry buddy, cavs lost ",nic work mag  sorry buddy  cav lost
0.3767205,0,0,@BestEverYOU what would? Steve ,would  stev
0.13242188,0,0,is ready for a great Sunday ,ready gre sunday
0.38794655,0,0,Congratulations Whit on passing! It wasn't that bad right?!!!  Good job!,congrat whit pass  not bad right     good job 
0.9142102,1,1,wants to go riding!!!! Stupid rain!!!!!!!!! ,want go rid     stupid rain         
0.0066963434,0,0,"@catarino hah yeah I hear that, good luck today ",hah yeah hear  good luck today
0.05459547,0,0,"I just bought a new DJ mixer: http://tinyurl.com/lflvso Oh maaaan, I feel like a kid all over again! ",bought new dj mix  oh maaa  feel lik kid al ov 
0.0077643394,0,1,Cool Tumblr by @RockportSailing Check out the vid of Telefonica Blue having an &quot;incident with a rock.&quot;   http://bit.ly/1bsQMe,cool tumblr check vid telefonic blu hav amp quot  incid rock  amp quot 
0.007902801,0,0,Thank God Mark's Gospel is over! Only 3 GCSE's to go then i'm free! ,thank god mark  gospel ov   gcse  go fre 
0.068849236,0,0,@BabyB21 Who cares? It's your life ,car  yo lif
0.9414189,1,1,still endoring da neck pain frm car accident saturday aftternoon ,stil end da neck pain frm car accid saturday aftternoon
0.44575173,0,1,"bruce on pinkpop tonight, and i'm at work. it's just horrible ! ",bruc pinkpop tonight  work  horr 
0.6904822,1,1,@queenofsheba1 I want a kitten too!! But I have a flat and no catdoor ,want kit   hav flat no catdo
0.9999263,1,1,Hahahahaha.  O feeeeel ya. And then I gave it up. No more depression. Funny how that worked.  Brother no judgement just the facts. <Emoji: Smiling face with halo><Emoji: Smiling face with halo><Emoji: Smiling face with halo>  https://twitter.com/KingDivine315/status/989239728640811008 …,hahahahah  feeeeel ya  gav  no mor depress  funny work  broth no judg fact   emoj  smil fac halo   emoj  smil fac halo   emoj  smil fac halo  
0.9995245,1,1,my depression has suddenly been cured  pic.twitter.com/PMcMtwBRYD,depress sud cur
0.3351518,0,1,cleaning the house ,cle hous
0.18654513,0,1,Back to hospital today  Shingles got worse. Have to be in by 10am.,back hospit today shingl got wors  hav am 
0.031394392,0,0,Love being a lady in this industry...making lotsa dollas today! ,lov lady thi industry  mak lots dolla today 
0.8509181,1,1,"@crydawn Oh no, Crystal, I haven't done one yet.  Not sure yet what to do if I do one, &amp; then will have to find out how to upload video. ",oh no  cryst  hav not yet  not sur yet  amp amp  wil hav find upload video 
0.90644014,1,1,Classes tomorrow! Totally wish they could extend our summer for another week. Not happening. ,class tomorrow  tot wish could extend sum anoth week  not hap 
0.99543923,1,1,"@MasterAwesome I'm sad that you haven't rated my video, surely it's not a 0/5? ",sad hav not rat video  sur not  
0.99876606,1,1,Vintage Anchor Hocking Green Depression Glass Parfait Pudding  by FabulousFinds1   https://etsy.me/2JoKskq  via @Etsy,vint anch hock green depress glass parfait pud fabulousfinds via
0.2304768,0,1,Just woken up...anyone got tips for puffy eyes?! LOL. Gotta go running in like an hour ,wok  anyon got tip puffy ey   lol  got ta go run lik hour
0.9686265,1,1,@TK_DAGREAT  sad face lol,sad fac lol
0.034385502,0,0,@yewww i'm fine too thx  my day's been quite good so far  what about yours? xxx,fin thx day  quit good far yo  xxx
0.006592989,0,0,Back from Clarendon. Had a good time with @IanWoolf and @goddessfleur. We had chocolate fondant. ,back clarendon  good tim chocol fond 
0.8704864,1,1,doesn't seem to be feeling well ,doe not seem feel wel
0.016473204,0,0,@tricia_18 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,get  follow day us ont ad everyon ar train pay vip
0.6691305,1,1,Off to wonderful work... be back after 3am  !,wond work  back aft am 
0.9559342,1,1,"@guille171170 Bwah, me, too!  I don't like summers down here cause the weather's so wonky...and humid.  My curly hair hates it.  ",bwah    not lik sum caus weath  wonky  humid  cur hair hat 
0.32521158,0,1,It's that house-elf time of day again.  Cleaning and packing.  ,houseelf tim day  cle pack 
0.061574668,0,0,"Finally doing a business plan, thanks Janelle ",fin busy plan  thank janel
0.7275244,1,0,"Be careful what you wish for, because you just might get it...  ",car wish  becaus might get 
0.23457149,0,0,Starting intravenous caffeine... realizing I am at work... and that it is Monday... Morning Everyone!!!  ,start intrav caffein  real work  monday  morn everyon   
0.6129844,1,0,@elfreakz i'm recovering from headache too. it's exam week. i have to be in the best condition ,recov headach  exam week  hav best condit
0.6632485,1,1,I'm SO tired right now! Socializing and being sleepy don't mix ,tir right  soc sleepy not mix
0.5138158,1,0,@tsmith78 I am too. I have all these ideas floating in my head. Now I need to get them on paper-LOL , hav al thes idea flo head  nee get paperlol
0.23201004,0,0,"going to the drive in tonight to see Night at the museum 2 and star trek, if I make it to the second movie, usually fall asleep ",going driv tonight see night muse  star trek  mak second movy  us fal asleep
0.008453548,0,0,Good morning everyone~. Have a nice day! ,good morn everyone  hav nic day 
0.06102389,0,0,@rocstarDEVON aye thnx for the follow! ,ay thnx follow 
0.36900985,0,1,@kaisdavis Bahahaha. That is TOTALLY something I would do! Hilarious! I am STILL iPhone-less. ,bahahah  tot someth would  hil  stil iphoneless 
0.9999721,1,1,N my broke ass depression continues when I'm on the fence to call my parents just for lunch money. I dont want to bother them but where can i cope money except them <Emoji: Weary face> so stressed out rn,n brok ass depress continu fent cal par lunch money  dont want wher cop money exceiv  emoj  weary fac  stressed rn
0.31458795,0,1,"Played 1 vs 100 on XBox Live for 2 hours! It said I won credits to buy games, but none were found.  in White H... http://loopt.us/VNS84Q.t",play  v  xbox liv  hour  said credit buy gam  non wer found  whit h 
0.19388792,0,0,"Ok, off to the climbing gym for a bit. ",ok  climb gym bit 
0.98168766,1,1,@raj6 Be careful in the attic .. friends bought a house with that problem and got sick from the mold .. masks wouldn't hurt  ,car  friend bought hous problem got sick mold  mask would not hurt
0.99045265,1,1,Ugh. I hate spending money ,ugh  hat spend money
0.5831658,1,0,"@devilbetween no need to be good, be you! ",no nee good  
0.14809757,0,0,@shiftin around 6.30 I'd have thought..for a good few hours. ,around  would hav thought  good hour 
0.38244212,0,0,@katahay i cant make aw it  wish i could..hopefully its on a Weekend next time soo it wont be a problem for me  love you Kata xoxo Carina,cant mak aw wish could  hopefully weekend next tim soo wont problem lov kat xoxo carin
0.91571987,1,1,still disappointed.... some people never change   what a shame  ,stil disappoint   som peopl nev chang sham
0.99965,1,1,they were gone  she came back on her own with the males and no sign of the little ones all day! I'm really depressed now..damn ducks!! :.(,wer gon cam back mal no sign littl al day  real depress  damn duck     
0.18980011,0,0,@albator Will do I promise  Are you watching the Ubisoft conference now? http://bit.ly/wvWkM,wil prom ar watch ubisoft conf 
0.999821,1,1,"@jimmoray are you playing up in Scotland again any time soon.  I was hoping to come see u at CC but I had bird flu, swine flu AND SARS ",ar play scotland tim soon  wa hop com see u cc bird flu  swin flu sar
0.008780599,0,0,"another day, another pound gone. suhweet early morning workouts are fun  get swole nigga!",anoth day  anoth pound gon  suhweet ear morn workout ar fun get swol nigg 
0.84912306,1,0,@jordanknight if this was already asked sorry  was he a singer,thi already ask sorry sing
0.28098425,0,1,@diciembre61x lol oh well!!! Ya in work in a bit aren't you... ,lol oh wel    ya work bit ar not 
0.06575841,0,1,U know it's bad when I watched that movie Love For Sale on BET ,u know bad watch movy lov sal bet
0.10409179,0,0,P.S. L.A. IN THE AM  LIGHT WEIGHT EXCITED ABOUT MOVING BACK HM...I'M OVER SAN FRANCISCO AND THE BS...HA!,ps  la light weight excit mov back hm  ov san francisco bs  ha 
0.051733345,0,0,hmmm... at office in the weekend... got to finish off some work ,hmmm  weekend  got fin som work
0.8652823,1,1,"Trying to write down my study objectives, I just so damn hard. ",try writ study object  damn hard 
0.15155825,0,1,did three washings and cleaning the kitchen. nice day off ,three wash cle kitch  nic day
0.44607306,0,0,@snowho148.   â« http://blip.fm/~7qy4p, 
0.21416107,0,1,"is enjoying a yummy salad, but missing her avocado  that's what happens when your husband does the grocery shop.",enjoy yummy salad  miss avocado hap yo husband doe grocery shop 
0.09947428,0,0,Got Windows version of Seesmic Desktop working and it's very impressive.  Link to Facebook also very good (not that I use FB much  ),got window vert seesm desktop work impress  link facebook also good  not us fb much 
0.254093,0,0,"@mamuk i mean a pub/bar where you can hang out with friends, to have your drinks ... oh.... and flirt!;-)i shall ask him.... ",mean pubbar wher hang friend  hav yo drink  oh   flirt     shal ask  
0.455402,0,0,"@mikeyway please post Bandit's photo, Mikey  pleaseeeeeeee.",pleas post bandit photo  mikey pleas 
0.026862442,0,0,"@cascandar Ooh, Ooh, I know....it's a chicken!!!!! Yay me!!!! ",ooh  ooh  know  it chick      yay    
0.1935159,0,0,Today has been a REALLY REALLY lucky day for me. ,today real real lucky day 
0.65661997,1,1,homework and such ,homework
0.6945745,1,1,@collhugstrees what's wrong? ,wrong 
0.03748268,0,0,just had an email mentioning the new jonas brothers tour dates  congrats em!! nice twitter hehe,email ment new jona broth tour dat congr em   nic twit heh
0.18436474,0,0,Cutting down then waxing my chaps. T-minus 11 hours and 45 minutes until Go Time!  ,cut wax chap  tminus  hour  minut go tim 
0.9179018,1,1,"@rachelsuzannee It's awful, I really think hope is lost though  - I'm just really wishing that I'm wrong.",aw  real think hop lost though  real wish wrong 
0.120587975,0,0,- 155 days until the JB'concert in Milan!!!!I'm guarding my tickets ,  day jb  concert mil     guard ticket
0.08726236,0,0,"@joeymcintyre Hey now, be nice! I seem to remember SOMEONE we all know mispelling two words in his first tweet! ;) But we love ya anyway! ",hey  nic  seem rememb someon al know mispel two word first tweet    lov ya anyway 
0.02024725,0,0,@DJIronik Morninggg  I've been woken up by my sister listening to your album! wooooo,morningg hav wok sist list yo alb  wooooo
0.9995239,1,1,"@vickytcobra omg you poor, poor thing! Are you alright?! You need rest ",omg poor  poor thing  ar alright   nee rest
0.31845045,0,0,#jonasbrothers Their album comes out tomorrow yayy!! , jonasbroth alb com tomorrow yayy  
0.9911854,1,1,@YoungArse He's an extremely emotional person. I would honestly rather he sank into depression than go this way,extrem emot person  would honest rath sank depress go thi way
0.84721345,1,1,So cold. ,cold 
0.9145806,1,1,i think my LV&amp;TT is missing a picture in the booklet ,think lv amp amp  tt miss pict booklet
0.5659622,1,1,It's so hard to settle on a name ,hard settl nam
0.0065672994,0,0,"@savannahcoconut hey, I'm managing it.  New limitations are hard to accept, but necessary.  thanks for asking ",hey  man  new limit ar hard acceiv  necess  thank ask
0.197317,0,0,round 2 beer pong. ,round  beer pong 
0.1695751,0,0,"@bigjstl Err yeah, @Nitronxi is a vinyl DJ! ",er yeah  vinyl dj 
0.025149465,0,0,on myspace while watching some @shanedawson videos ,myspac whil watch som video
0.0507015,0,0,I love you guys ,lov guy
0.116942674,0,0,@SereneMoments her spirits are much higher now b/c all the jumpers rallied and sent wonderful jumps &amp; called her ,spirit ar much high bc al jump ral sent wond jump amp amp  cal
0.009562135,0,0,Messing with ryan sending him txts from vzw.com 'from god' is always fun ,mess ryan send txts vzwcom  god  alway fun
0.9977946,1,1,10 Things You DO Say to Someone with Depression: a thread  pic.twitter.com/eCnTtdiArV, thing say someon depress  thread
0.95639867,1,1,"@MissRoshni awww! Well, Ishaan has chicken pox!  so he's resting at home with shobi! Xx",awww  wel  isha ha chick pox  rest hom shob  xx
0.7239156,1,1,@xkrazied3vi1x awwww thx! I'm trying to stay healthy. But sick boooo ,awwww thx  try stay healthy  sick boooo
0.027196378,0,0,@oo00_Mr_K_00oo cool blog  I relate ,cool blog rel
0.999222,1,1,How many of you mamas out there have had postpartum depression? How many of you moms out there got help for it?#themedicalmamac #postpartumdepression #mentalhealth #MentalHealthMatters,many mama ther hav postpart depress  many mom ther got help   themedicalmamac  postpartumdepress  mentalheal  mentalhealthmat
0.86462605,1,1,@jpaxious Wow!  Ridiculous!!  The prices I found were even higher for greyhound.  I thought public transportation was encouraged.  ,wow  ridic   pric found wer ev high greyhound  thought publ transport wa enco 
0.0011549294,0,0,Hey everyone greet @KevvKevvv a happy 18th birthday!! ,hey everyon greet happy th birthday  
0.12906864,0,1,@iB3nji Yeh i know but it wasnt on the showbags list in the paper the other day  I heard that they are broadcasting from the show on Thurs,yeh know wasnt showb list pap oth day heard ar broadcast show thur
0.33995467,0,0,@extremejohn  I am not sure..That is what the stats are saying right now..But as with everything that may change  I do like Bing tho,not sure  stat ar say right  everyth may chang lik bing tho
0.8091785,1,0,shiiiittt i have to put the food away for tomorrow... maybe i should just leave it out ,shiiiitt hav put food away tomorrow  mayb leav
0.82436997,1,1,The sound on the computer is not working. ,sound comput not work 
0.76118183,1,1,@kymftw But I'm not there ,not ther
0.81468266,1,0,@jordanknight You didn't tink today ,not tink today
0.9458741,1,1,@EMBlair I missed it ,miss
0.9989048,1,1,But I know depression and drug addiction don't blend - @JColeNC,know depress drug addict not blend 
0.6300122,1,0,"@essexlady4 Dont be silly, ofcoz you are  xxx",dont sil  ofcoz ar xxx
0.6328572,1,1,working at 11pm in the hotel ,work pm hotel
0.994684,1,1,"A MIND OF YOUR OWN wants to teach women that depression can be taught in a healthy, holistic way. Read more:  http://bit.ly/2vR1TrB  pic.twitter.com/OVKpCgjj6v",mind yo want teach wom depress taught healthy  hol way  read mor 
0.04024777,0,0,@CheSantos We were going down the escalators to MGM's parking entrance and the sound of Rick Astley welcomes us to it's abode ,wer going esc mgm  park ent sound rick astley welcom us abod
0.01625079,0,0,Whoo-hoo can't wait til THURSDAY... busy day tho..  But it'll be worth it!! Oh yah.. back to old times baby!!  Pray I do good tho.,whoohoo not wait til thursday  busy day tho  wil wor   oh yah  back old tim baby   pray good tho 
0.95785224,1,1,My foot hasn't healed in the least. I hate that I'm up so early.  bah,foot ha not heal least  hat ear  bah
0.23389655,0,0,".@anthonywright @lola0813 great director, love his films, not such a fan of his participation in McCarthyism. still a great artist. fin. ", gre direct  lov film  not fan particip mccarthyism  stil gre art  fin 
0.8232491,1,1,My head isn't healing well it feels that way ,head not heal wel feel way
0.020037293,0,1,@little_eva sounds yummy! have some for me ,sound yummy  hav som
0.99926496,1,1,"@alparina By a strange coincidence, I too was listening to the Top Gun soundtrack only last week, till I squished the CD in the glovebox ",strange coincid  wa list top gun soundtrack last week  til squ cd glovebox
0.27813846,0,1,"@Daedelus76 Yes, the account owner of our Dev team forgot to put my device on the list, so it's useless until he does ",ye  account dev team forgot put dev list  useless doe
0.9997223,1,1,@TroyNel16190599 Sucking my dick cures depression,suck dick cur depress
0.99983156,1,1,wish I was at home listening to @randyhate dj the Coraline party ,wish wa hom list dj coralin party
0.30901033,0,1,@dajve Hehe hey hey! This is far too early.. and I don't like it!  My eyes are malfunctioning haha *waves back* xxxxxxxxxxxxxxxxxxxxxxxxxx,heh hey hey  thi far early  not lik  ey ar malfunct hah waves back xxxxxxxxxxxxxxxxxxxxxxxxxx
0.26729554,0,0,@coolatlchick28 i just ate that with ground beef th0...delicious ,ground beef th  delicy
0.108579874,0,0,"Had a good time out , now I must sleep lol. Gym &amp; dance rehearsals in like 5 hours, ",good tim  must sleep lol  gym amp amp  dant rehears lik  hour 
0.9458741,1,1,@arabesque01 You missed Mick ,miss mick
0.980931,1,1,missing my friends that are on holiday in #italy without me.  ,miss friend ar holiday  ita without 
0.20873201,0,1,@stylishstepho I don't know  he's done. This Corey Holocomb guy is pretty funny too.,not know  thi corey holocomb guy pretty funny 
0.21532014,0,0,@swordskill Hope you remain healthy. ,hop remain healthy 
0.028796941,0,0,@ryangadams Hadn't thought of that one. London: six ways to do every journey and they all take the same length of time ,not thought  london  six way every journey al tak sam leng tim
0.052783668,0,0,@Dojie hmmm I'm worried u need a time out! Lol aww &lt;3 for a gurl that is  x,hmmm worry u nee tim  lol aww amp lt   gurl x
0.6048217,1,0,"Not giving anymore advice to anyone ever again ever, ever, ever (ad nauseum) Unless they ask for it. ",not giv anym adv anyon ev ev  ev  ev  ad nause  unless ask 
0.54140335,1,0,Heeeeeellloooooooooo Air con! ,heeeeeellloooooooooo air con 
0.9322111,1,1,@steffy213 omg this really sucks... ,omg thi real suck 
0.26501614,0,0,"@TheQuietOne35 he was my first love, but my heart is still with Jon  ",first lov  heart stil jon
0.20494047,0,0,"ahhhhhhh... man, i need some. lol sike naw. going to bedd now! ",ahhhhhhh  man  nee som  lol sik naw  going bed 
0.099241704,0,1,@PilatesGirl_BB lol true. my water is very safe inside that bottle...safe from being in my tummy!  lol,lol tru  wat saf insid bottl  saf tummy  lol
0.6971617,1,0,is Good aftie  WAAAH. I want new emoticons already -_-&quot; BUMMER. (angry) http://plurk.com/p/x4iga,good afty waaah  want new emoticon already _ amp quot  bum   angry 
0.09511277,0,0,austin makes me reallll happy ,austin mak realll happy
0.86372197,1,1,@ConnorJack i can't logging in! ,not log 
0.036802024,0,0,Morning twitts--hope yall have a wonderful dayyy ,morn twit  hop yal hav wond dayyy
0.030598193,0,0,"watching sonny with a chance, the one episode with selena gomez  Its like a 2 in one package. Two great people on 1 show ",watch sonny chant  episod selen gomez lik  pack  two gre peopl  show
0.038302034,0,0,@nere13 oh yes.  more than well. and at you?,oh ye  mor wel  
0.1992239,0,0,ooo yay me i just got 2 followers in the space of 30 seconds ,ooo yay got  follow spac  second
0.33665195,0,1,oh now its the darnkness... ,oh darnk 
0.9648458,1,1,@LO49 today is their last day though... apparently so. you dont need to come anymore  unless you come june 20th,today last day though  app  dont nee com anym unless com jun th
0.29337597,0,0,@deepakkapoor I make time to breathe in may calendar. Once a month I take a Friday off just because I can  #itsgoodtosleepin,mak tim breath may calend  ont mon tak friday becaus  itsgoodtosleepin
0.92788863,1,1,"happy mommies day...bed time, my right hand is in major pain since i decided to burn/blister the middle and almost break the index ",happy mommy day  bed tim  right hand maj pain sint decid burnblister middl almost break index
0.09854552,0,0,yea ableton suite 8 finaliy installed lets see how it is ,ye ableton suit  finaliy instal let see
0.0073336363,0,0,@PaperGangstahhh  awesome!! :] hope you have fun!,awesom    ] hop hav fun 
0.6389051,1,1,"@dhtucker Giraffe do lot of wholesome &amp;organic food, great smoothies,etc. Tried PlFd once,OK but not had brekkie there.Hidden cover chrg ",giraff lot wholesom amp amp  org food  gre smoothy  etc  tri plfd ont  ok not brekky therehidden cov chrg
0.061029375,0,0,@Quotergirl  Ummm If this was FB and there was a LIKES THIS button it would have been CLICKED!  YAY COFFEE!!!!,umm thi fb ther lik thi button would hav click  yay coff    
0.03952396,0,0,@mexiabill I love it as well! ,lov wel 
0.77161705,1,0,Tomorrow Duisburg (Germany) with school! ,tomorrow duisburg  germany  school 
0.31364006,0,0,Just checkmated my sister with a rook. Just a rook. Fuck yes. ,checkm sist rook  rook  fuck ye 
0.07470769,0,0,finally love is up..time to skype!!! ,fin lov  time skyp   
0.0516316,0,0,@jessicatedi @SoFloBoJo @sarigott SO EXCITED FOR TONIGHT ,excit tonight
0.19229904,0,1,Chillin' by the pool wit' wifey and the boys. Man its hot outside. ,chillin  pool wit  wifey boy  man hot outsid 
0.124056995,0,0,"@TheMandyMoore Hey Mandy, what's your fave song on this new album of yours? I don't know who would have a more valid opinion. ",hey mandy  yo fav song thi new alb yo  not know would hav mor valid opin 
0.9999274,1,1,"[Depression] Ah, are you feeling okay...? It's okay to be sad, just don't forget you have people who care about you.",[ depress ] ah  ar feel okay   okay sad  not forget hav peopl car 
0.25411344,0,1,Opera Unite Beta Crashes on my Mac  http://bit.ly/ZXLXM,oper unit bet crash mac
0.7576548,1,1,Heading to Magnolia Pancake Haus... Mmm I'm going to miss you when we leave ,head magnol pancak hau  mmm going miss leav
0.9930028,1,1,Ugh I hate being waken up by gun shots.. ,ugh hat wak gun shots 
0.23810422,0,0,"@natalietran we are, it's only 7 in california ",ar   californ
0.09042433,0,0,@Sherksgirl hehe - wats your name on there so i can add u?  I jus woke up  lol had a very late night...,heh  wat yo nam ther ad u  jus wok lol lat night 
0.59555745,1,1,@PhillyGotBarz @msmyndi i dont know what else to do  i uploaded it twice.,dont know els upload twic 
0.38673007,0,0,"@Racheltwitt oh, come on! don't be so negative ;) new week, new possibilities ",oh  com  not neg   new week  new poss
0.9607841,1,1,Nearly fainted at my blood test  ouchh my arm hurts,near faint blood test ouchh arm hurt
0.20841119,0,0,"@2Serenity Oh, ok... That's cool.  I would never expect to see a typewriter being used in business nowadays.",oh  ok  cool  would nev expect see typewrit us busy nowaday 
0.75950944,1,0,sitting in the lib not doing my work yet until ive had my facebook fix ,sit lib not work yet iv facebook fix
0.7246669,1,0,@dayleybird Dang straight.. ,dang straight 
0.08962849,0,0,Got new bed sheets &amp; quilt! Great sleep tonight ,got new bed sheet amp amp  quilt  gre sleep tonight
0.6096249,1,0,not so much drama as thought!!!...but what a day ,not much dram thought     day
0.20258078,0,0,"@Cooterjoe: yes, you MUST keep me tweeted! ",ye  must keep tweet 
0.16503909,0,0,"@18percentgrey We have a very large hasidic community up here, and we fondly refer to this one as the Wailing Walmart ",hav larg hasid commun  fond ref thi wail walmart
0.44607306,0,1, PrinceCharming,princecharm
0.075145096,0,0,@MariahCarey LOL! you da lambs are experts! ,lol  da lamb ar expert 
0.9834268,1,1,I drove past my dream house....it was sold prior to auction ,drov past dream hous  it wa sold pri auct
0.010927051,0,0,@neoblog I use Headspace2 instead of All In One SEO ,us headspace instead al seo
0.1308206,0,0,Love this song.  http://bit.ly/VJDPO,lov thi song 
0.45799637,0,0,"@TheSeanWilson You sure do like to point out the obsolescence of PC's, don't you? ",sur lik point obsolesc pc   not 
0.78464645,1,1,I still feel like crying! There's nothing I can do!!!! ,stil feel lik cry  ther noth    
0.99877566,1,1,Lifestyle factors and the course of depression in older adults: A NESDO study:  https://onlinelibrary.wiley.com/doi/abs/10.1002/gps.4889?af=R … via 360 medics,lifestyl fact cours depress old adult  nesdo study   via  med
0.18722016,0,0,@Ithilwen Hi!! ,hi  
0.9957309,1,1,"@Amalari Just got another Britney back myself, so whatever cleared them wasn't permanent ",got anoth britney back  whatev clear wa not perm
0.104202986,0,0,@rubythejrt http://twitpic.com/6bi4w - Your nose has some open pores - I think my mom has some stuff to help with that!  If ur interes ..., yo nos som op por  think mom som stuff help  ur int 
0.9830501,1,1,"@superkappa oooh, that hurts ",oooh  hurt
0.047522485,0,0,@30SECONDSTOMARS nice. Thanks... hope the German Glyphic Assault will happen as well ,nic  thank  hop germ glyph assault wil hap wel
0.9987704,1,1,depression  https://twitter.com/CitrusRBLX/status/988965808964546561 …,depress 
0.87135816,1,1,Crawfish Boil today! Saaaad it's raining ,crawf boil today  saaaad rain
0.32416934,0,0,"Nothing like (free!) food and drinks to celebrate the sister's graduation today! Nothing beats a beautiful day in Charlotte, NC, either ",noth lik  fre   food drink celebr sist  gradu today  noth beat beauty day charlot  nc  eith
0.18187773,0,0,Smashing Magazine readers: Browsers will NEVER render the same CSS the same way at the same time. GET OVER IT!  (via @Malarkey),smash magazin read  brows wil nev rend sam css sam way sam tim  get ov   via
0.14976376,0,0,Got my Starbucks today babyyyyyyyyy caramel machiatto  or however u spell that shiiiiiiiiiit,got starbuck today babyyyyyyyyy caramel machiatto howev u spel shiiiiiiiiiit
0.7036291,1,1, Luck is not on my side today!! I'm in a serious trouble.......Hope I can solve it tomorrow.,luck not sid today   sery troubl   hope solv tomorrow 
0.9289105,1,1,hate this. huhu. ,hat thi  huhu 
0.6032788,1,1,Worried about the next step ,worry next step
0.005815387,0,0,"Sunday morning, the first cup of coffee, the Sunday paper....a great start to the day.  Good morning everyone.  ",sunday morn  first cup coff  sunday pap  a gre start day  good morn everyon 
0.3358497,0,1,how come everytime i get on cherrytree chat nobody talks to me?  the only ppl who talk to me is den den and maybe a few others. ,com everytim get cherryt chat nobody talk  ppl talk den den mayb oth 
0.9998078,1,1,"Remember when your mom said eating all that junk food was going to make you sick? Well, she wasn't wrong. Anxiety, depression, mental disorders are really gut #biome disorders. #LoveYourBiome  https://www.bbc.com/news/health-43815370 …",rememb yo mom said eat al junk food going mak sick  wel  not wrong  anxy  depress  ment disord ar real gut  biom disord   loveyourbiom 
0.9962635,1,1,The world was suffering from the Great Depression  http://MysteryArts.com/JINX ,world suff gre depress
0.5199508,1,1,ughh going to get in troublee ,ughh going get troubl
0.4199277,0,1,Just sat on my dog ,sat dog
0.10458237,0,0,@ShiftParadigm And most of those new words probably begin with &quot;tw&quot; ,thos new word prob begin amp quot  tw amp quot 
0.9598198,1,1,"Jonas Brothers wer AMAZINGG!!Cant believe that we found their hotel and they had alredy left  wanted a picture n autograph,but it was cool",jona broth wer amazing   cant believ found hotel alredy left want pict n autograph  wa cool
0.7458006,1,1,"everytime twitter updates, the fb page destroys itself. ",everytim twit upd  fb pag destroy 
0.46757135,0,1,@HospitalityMan  got the laptop but no golden rings  This weekend's job is to get it all set up - oh joy,got laptop no gold ring thi weekend  job get al set  oh joy
0.9994371,1,1,I just got hit with what literally feels a solid block of depression wtf,got hit lit feel solid block depress wtf
0.95757186,1,1,rain rain go away. i wanna sun tan lah! ,rain rain go away  wan na sun tan lah 
0.21199363,0,1,"Chilling , allllllways drama!!!  Jesus! I love when people actually make",chil  allllllway dram    jes  lov peopl act mak
0.642811,1,1,"Is going to Gaspe soon, for my grandmother's funeral  RIP I am going to miss her ",going gasp soon  grandmoth  fun rip going miss
0.20945156,0,0,@yayazen I am alright. ,alright 
0.7462945,1,0,"ehh false alarm, not going out at all ",ehh fals alarm  not going al
0.36040226,0,0,went into a creative catatonic state and wrote a new song  has anyone else done that...,went cre cataton stat wrot new song anyon els 
0.022147328,0,0,@K_Stephenson Well at least you survived right? And you've got that third interview wooo! Go Kaykay! ,wel least surv right  hav got third interview wooo  go kaykay 
0.13162595,0,0,Dinner was awesome!!  Just ate breakfast... Yum   9 wks 5 days preggo!,din awesom   breakfast  yum  wks  day preggo 
0.040379673,0,0,what should I watch tonight - need another awesome movie like OUTLANDER ,watch tonight  nee anoth awesom movy lik outland
0.03526771,0,0,@RoisinMcK Watching the Britains got Talent final. ,watch britain got tal fin 
0.9761183,1,1,@vanzii Sadly not  I live in Northern Ireland so have to wait for them to come here. You going?,sad not liv northern ireland hav wait com  going 
0.99985087,1,1,"@evolutionarypsy Genome-wide association study of depression phenotypes in UK Biobank identifies variants in excitatory synaptic pathways,  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5902628/ … .. (full text) (2018 Apr 16 Nature Comm.)",genomewid assocy study depress phenotyp uk biobank ident vary excit synapt pathway     ful text    apr  nat com  
0.16639102,0,0,@iheartrachael ROFL rachel catipilla  haha wtf does rt mean? im online finally lol oi did yu out the photos on myspace?,rofl rachel catipill hah wtf doe rt mean  im onlin fin lol oi yu photo myspac 
0.9516004,1,1,"@HanSpam  sooo jealous. i want to see it  not til june though, JUNE!! we have no food in the house and its labour day so nothings open !",sooo jeal  want see not til jun though  jun   hav no food hous labo day noth op 
0.65661997,1,1,homework ,homework
0.081318796,0,0,@racrox16 good luck with your maths exam ,good luck yo math exam
0.82779485,1,1,Gloomy today. Why do I have constant migraines? ,gloom today  hav const migrain 
0.98460495,1,1,RT: #BipolarHotline: National #Suicide Hotline: 1-800-273-8255 (#Logic Live: #MTV VMAs / 2017) #MentalHealth #Depression #BipolarBrave,rt   bipolarhotlin  nat  suicid hotlin     log liv   mtv vma     mentalheal  depress  bipolarbrav
0.997609,1,1,my saturday night ended hella early...  Kyle = sad panda,saturday night end hell ear  kyl  sad pand
0.11193788,0,0,"@chelseachua Hahha yeah! Hes so hot  Im taking lit, combine science(chem and bio), ss+history. You watching movie w us tmr? ",hahh yeah  hes hot im tak lit  combin sci  chem bio   sshistory  watch movy w us tmr 
0.051413,0,1,@theRKOP I'm going to be out of the country when he's playing in my state! ,going country play stat 
0.86004543,1,1,@hopei91 I am lost. Please help me find a good home. ,lost  pleas help find good hom 
0.103067905,0,0,@DimiDyke Lady GaGa's the BEST! ,lady gag  best 
