predictions,prediction_label,test_label
0.0696075856685638,0,0
0.6742159724235535,1,1
0.0080434046685695,0,0
0.0082129091024398,0,0
0.0280679576098918,0,0
0.5314048528671265,1,0
0.5428205132484436,1,0
0.9994019269943236,1,1
0.968629002571106,1,1
0.5857188701629639,1,0
0.7279872894287109,1,1
0.9937769174575806,1,1
0.7530806660652161,1,0
0.2233690917491912,0,1
0.7085962295532227,1,1
0.3537235558032989,0,0
0.0063686175271868,0,0
0.9648115634918212,1,1
0.002738922368735,0,0
0.9989293217658995,1,1
0.2691249251365661,0,0
0.4123654663562774,0,0
0.9159334897994996,1,0
0.99274080991745,1,1
0.9913026094436646,1,1
0.3170433640480041,0,0
0.5186449289321899,1,1
0.9994462132453918,1,1
0.1335227191448211,0,0
0.0056726159527897,0,0
0.0036702344659715,0,0
0.99309903383255,1,1
0.997103989124298,1,1
0.0334959849715232,0,0
0.1727721691131591,0,1
0.996660590171814,1,1
0.3947221636772156,0,0
0.9969704151153564,1,1
0.0947451591491699,0,1
0.0037221822421997,0,0
0.2785913944244385,0,0
0.962903380393982,1,0
0.002489018253982,0,0
0.6850811839103699,1,0
0.8832404613494873,1,1
0.0391217209398746,0,0
0.9816206097602844,1,0
0.0045134117826819,0,0
0.0088100684806704,0,0
0.1865615993738174,0,0
0.0067709758877754,0,0
0.9352309107780457,1,0
0.9994654059410096,1,1
0.0027981926687061,0,0
0.0817550346255302,0,0
0.9813128709793092,1,1
0.9995126724243164,1,1
0.9347437024116516,1,0
0.9994196891784668,1,1
0.9555563926696776,1,1
0.7543280720710754,1,0
0.98728209733963,1,1
0.9380019903182985,1,1
0.9136514663696288,1,1
0.5575212836265564,1,1
0.0333796814084053,0,0
0.915997326374054,1,0
0.0146587090566754,0,0
0.995621383190155,1,1
0.0099055990576744,0,0
0.082797847688198,0,0
0.0965201184153556,0,1
0.748790979385376,1,0
0.9956739544868468,1,1
0.9288536310195924,1,1
0.0147769227623939,0,0
0.8451434373855591,1,0
0.9498187303543092,1,1
0.0277769044041633,0,0
0.0360252559185028,0,0
0.5255181193351746,1,0
0.3088879883289337,0,0
0.9379162788391112,1,1
0.0135714337229728,0,0
0.0070465947501361,0,0
0.9979174733161926,1,1
0.0329063460230827,0,0
0.9841915369033812,1,1
0.0048478199169039,0,0
0.9878664016723632,1,0
0.179435059428215,0,0
0.9775381684303284,1,1
0.9994508624076844,1,1
0.989826202392578,1,1
0.5052240490913391,1,0
0.8040717244148254,1,1
0.0140921594575047,0,1
0.9889650344848632,1,1
0.9890484809875488,1,1
0.4427374899387359,0,0
0.1531623750925064,0,0
0.9992788434028624,1,1
0.8139985203742981,1,0
0.3481327891349792,0,0
0.9993767142295836,1,1
0.0052840653806924,0,0
0.0028443469200283,0,0
0.999491572380066,1,1
0.3259035944938659,0,1
0.0094932736828923,0,0
0.9906504154205322,1,1
0.9995007514953612,1,1
0.9995232820510864,1,1
0.9897706508636476,1,1
0.970764696598053,1,1
0.9994161128997804,1,1
0.6583506464958191,1,0
0.0120065249502658,0,0
0.9994633793830872,1,1
0.1504044383764267,0,0
0.0024494240060448,0,0
0.9978945851325988,1,1
0.4741670489311218,0,0
0.037092886865139,0,1
0.6114556789398193,1,0
0.9994789958000184,1,1
0.9941646456718444,1,1
0.1975448876619339,0,0
0.0050584306009113,0,0
0.995383322238922,1,1
0.0024232838768512,0,0
0.0094643263146281,0,0
0.0040413159877061,0,0
0.1282070875167846,0,0
0.999461829662323,1,1
0.9878788590431212,1,1
0.2677417993545532,0,0
0.0316872633993625,0,0
0.1431939750909805,0,0
0.9994625449180604,1,1
0.9849190711975098,1,1
0.9736782312393188,1,1
0.0268246568739414,0,0
0.0072595849633216,0,0
0.1948963552713394,0,1
0.9189646244049072,1,0
0.997186005115509,1,1
0.9638908505439758,1,1
0.3618296086788177,0,0
0.0128161339089274,0,0
0.9994747042655944,1,1
0.999420166015625,1,1
0.012422801926732,0,0
0.0043065510690212,0,0
0.993188738822937,1,1
0.0158373843878507,0,0
0.0030510271899402,0,0
0.0469105578958988,0,0
0.4052638113498688,0,0
0.980053961277008,1,1
0.0032710446976125,0,0
0.976348876953125,1,1
0.8500851392745972,1,1
0.8989951014518738,1,0
0.9829742908477784,1,1
0.0255330074578523,0,0
0.988003134727478,1,0
0.1077189743518829,0,0
0.9781512022018432,1,1
0.9995222091674804,1,1
0.248656541109085,0,1
0.9792956113815308,1,1
0.963184416294098,1,1
0.8154797554016113,1,1
0.0940981283783912,0,0
0.0055367690511047,0,0
0.9308146834373474,1,1
0.1012374311685562,0,0
0.8822769522666931,1,0
0.98487651348114,1,1
0.0051047899760305,0,0
0.1435288339853286,0,0
0.0032319116871804,0,0
0.5139934420585632,1,0
0.9839032888412476,1,1
0.0071522030048072,0,0
0.9828971028327942,1,1
0.972615361213684,1,1
0.9509630799293518,1,1
0.7700595259666443,1,1
0.109747365117073,0,0
0.9796410799026488,1,1
0.6338027715682983,1,1
0.9948720335960388,1,1
0.0382041707634925,0,1
0.994959592819214,1,1
0.1807359009981155,0,0
0.9865760803222656,1,1
0.995927393436432,1,1
0.6258983016014099,1,1
0.5398931503295898,1,1
0.4128957390785217,0,0
0.3527908027172088,0,1
0.8722688555717468,1,1
0.999487042427063,1,1
0.9994885921478271,1,1
0.0147773120552301,0,0
0.0535128004848957,0,0
0.9994786381721495,1,1
0.740683913230896,1,0
0.9802522659301758,1,1
0.9995384216308594,1,1
0.0026409369893372,0,0
0.9943559765815736,1,1
0.4296832680702209,0,0
0.9852378964424132,1,1
0.1269181817770004,0,0
0.9879189133644104,1,1
0.9937582015991212,1,1
0.0111669152975082,0,0
0.0239129811525344,0,0
0.9945663213729858,1,1
0.99732768535614,1,1
0.0095088053494691,0,0
0.9888261556625366,1,1
0.0224265288561582,0,0
0.6358054280281067,1,0
0.9924291968345642,1,0
0.0054507786408066,0,0
0.0312711857259273,0,0
0.9680215716362,1,1
0.9785766005516052,1,1
0.0317065678536891,0,1
0.1656616926193237,0,0
0.9065542221069336,1,0
0.1658565998077392,0,0
0.0458683855831623,0,0
0.0031691214535385,0,0
0.999404788017273,1,1
0.9126730561256408,1,0
0.8829964995384216,1,0
0.97748464345932,1,1
0.0063820676878094,0,0
0.9994364380836488,1,1
0.9324746131896972,1,1
0.0462948456406593,0,0
0.0176560878753662,0,0
0.1642117500305175,0,0
0.8313280344009399,1,1
0.0774405226111412,0,0
0.6600291132926941,1,0
0.0260329358279705,0,0
0.288661241531372,0,0
0.9872133135795592,1,1
0.9802097678184508,1,1
0.8922728896141052,1,1
0.9993752837181092,1,1
0.9328596591949464,1,1
0.0050383480265736,0,0
0.9994888305664062,1,1
0.7938355803489685,1,1
0.2635308504104614,0,0
0.9547934532165528,1,1
0.9657285809516908,1,1
0.9656543135643004,1,1
0.9813510179519652,1,1
0.9106161594390868,1,0
0.0127843422815203,0,0
0.0127036878839135,0,0
0.2948894798755646,0,0
0.9107515215873718,1,1
0.0140824439004063,0,0
0.6017935872077942,1,1
0.3653836250305176,0,0
0.0234833993017673,0,0
0.0030228430405259,0,0
0.3262369930744171,0,0
0.9852523803710938,1,1
0.0215364191681146,0,0
0.9294546246528624,1,1
0.0945523455739021,0,1
0.0047984477132558,0,0
0.980478584766388,1,1
0.6955496072769165,1,1
0.8652690649032593,1,1
0.986314058303833,1,1
0.9879119992256165,1,1
0.1380646228790283,0,0
0.7821694612503052,1,0
0.9995410442352296,1,1
0.0463993623852729,0,0
0.9994717240333556,1,1
0.824894905090332,1,0
0.9171991348266602,1,1
0.0080269705504179,0,0
0.005673041101545,0,0
0.9903997778892516,1,1
0.0038205781020224,0,0
0.9983526468276978,1,1
0.9379672408103944,1,1
0.9994528889656068,1,1
0.1334691047668457,0,0
0.0115178897976875,0,0
0.9993802309036256,1,1
0.7730979919433594,1,1
0.7365206480026245,1,0
0.9663229584693908,1,1
0.9806696772575378,1,1
0.0108943814411759,0,0
0.4668879210948944,0,0
0.999483585357666,1,1
0.9963006973266602,1,1
0.8856276273727417,1,1
0.9951785802841188,1,1
0.7562066316604614,1,0
0.006904131732881,0,0
0.9559165239334106,1,0
0.0034370422363281,0,0
0.9994101524353028,1,1
0.0097731174901127,0,1
0.5496652126312256,1,1
0.9427637457847596,1,0
0.999218225479126,1,1
0.1312790662050247,0,0
0.9986743927001952,1,1
0.0024565942585468,0,0
0.7403883337974548,1,1
0.9963493347167968,1,1
0.2193294316530227,0,0
0.0070127286016941,0,0
0.9885258674621582,1,1
0.9819037318229676,1,1
0.8039366006851196,1,1
0.0086558554321527,0,0
0.0922540798783302,0,0
0.9911961555480956,1,1
0.9572963714599608,1,1
0.9994322657585144,1,1
0.0087390411645174,0,0
0.0088495342060923,0,0
0.0041156108491122,0,0
0.9740712642669678,1,1
0.9861452579498292,1,1
0.0093117803335189,0,0
0.0168704409152269,0,0
0.9995008707046508,1,1
0.0038326347712427,0,0
0.3051443696022033,0,0
0.9970917701721193,1,1
0.9267416000366212,1,1
0.0272325091063976,0,0
0.004387532826513,0,0
0.988148868083954,1,1
0.0101187322288751,0,0
0.999494194984436,1,1
0.9771143794059752,1,1
0.103331871330738,0,0
0.0544570609927177,0,0
0.99946790933609,1,1
0.9872034192085266,1,1
0.9556726813316344,1,1
0.99003005027771,1,1
0.9552481174468994,1,1
0.7933815717697144,1,0
0.7946799397468567,1,0
0.5966231226921082,1,1
0.0135198635980486,0,0
0.9170680046081544,1,1
0.0101432632654905,0,0
0.0148420967161655,0,0
0.999467432498932,1,1
0.5900959968566895,1,1
0.3747569322586059,0,0
0.2698261439800262,0,0
0.0068515995517373,0,0
0.9231643676757812,1,0
0.0131755648180842,0,0
0.6178861856460571,1,1
0.4357200264930725,0,0
0.0039302087388932,0,0
0.1029706224799156,0,0
0.0043099094182252,0,0
0.02969790995121,0,0
0.5139894485473633,1,0
0.9949123859405518,1,0
0.3202195167541504,0,0
0.0031918091699481,0,0
0.0777335241436958,0,0
0.1504151672124862,0,0
0.1440169811248779,0,0
0.246718481183052,0,0
0.9901976585388184,1,0
0.0032586762681603,0,0
0.9995359182357788,1,1
0.9962638020515442,1,1
0.9890193343162536,1,0
0.0033075569663196,0,0
0.4950419962406158,0,0
0.261466771364212,0,1
0.9994493126869202,1,1
0.927249550819397,1,1
0.8212326169013977,1,1
0.6784521341323853,1,1
0.9208818078041076,1,0
0.9831979870796204,1,1
0.9952055215835572,1,1
0.0106980269774794,0,0
0.0463117770850658,0,0
0.0123486500233411,0,0
0.9759249687194824,1,0
0.009311469271779,0,0
0.032227799296379,0,0
0.9868084788322448,1,1
0.0330979712307453,0,1
0.4380160570144653,0,1
0.8108690977096558,1,1
0.9775226712226868,1,1
0.9940432906150818,1,1
0.0037688964512199,0,0
0.0038146337028592,0,0
0.0588420219719409,0,0
0.0172032378613948,0,0
0.0074777668341994,0,0
0.999283730983734,1,1
0.0102783236652612,0,0
0.940105676651001,1,1
0.9880963563919068,1,1
0.9129566550254822,1,0
0.9195520281791688,1,1
0.8242154121398926,1,0
0.0289213582873344,0,0
0.0585304982960224,0,0
0.9848147630691528,1,0
0.9994081258773804,1,1
0.0024705871473997,0,0
0.4962283670902252,0,0
0.7492424249649048,1,1
0.9995218515396118,1,1
0.8526697158813477,1,1
0.5350919961929321,1,0
0.997739315032959,1,1
0.0040637948550283,0,0
0.0566857680678367,0,1
0.1952638477087021,0,0
0.0100733069702982,0,0
0.6104867458343506,1,0
0.8878852128982544,1,0
0.9753041863441468,1,0
0.9692315459251404,1,1
0.0149199618026614,0,1
0.9925159811973572,1,1
0.7476869821548462,1,1
0.0936338379979133,0,0
0.0178336221724748,0,0
0.2519223988056183,0,0
0.8434621095657349,1,1
0.0186955016106367,0,0
0.997776448726654,1,1
0.0908554270863533,0,0
0.987928569316864,1,1
0.0039954194799065,0,0
0.007834417745471,0,0
0.8239597082138062,1,1
0.00335074798204,0,0
0.9993444085121156,1,1
0.0120814647525548,0,0
0.0029818494804203,0,0
0.9488491415977478,1,0
0.5732665061950684,1,1
0.0045618722215294,0,0
0.0064694643951952,0,0
0.0091478610411286,0,0
0.9796063303947448,1,1
0.0383614264428615,0,0
0.0122431498020887,0,0
0.7565178871154785,1,0
0.0105962371453642,0,0
0.999472439289093,1,1
0.003670149249956,0,0
0.83280348777771,1,1
0.0038866803515702,0,0
0.0130460429936647,0,0
0.9515670537948608,1,1
0.9994858503341676,1,1
0.9680898785591124,1,1
0.5869246125221252,1,1
0.8425064086914062,1,0
0.9220744967460632,1,0
0.986161470413208,1,1
0.9674012660980223,1,1
0.947876751422882,1,0
0.0106649054214358,0,0
0.9570666551589966,1,0
0.0040461267344653,0,0
0.9498790502548218,1,0
0.8952332139015198,1,0
0.3019698560237884,0,1
0.031533844769001,0,0
0.9418361783027648,1,0
0.9968551397323608,1,1
0.891701877117157,1,0
0.9652723670005798,1,1
0.1743703633546829,0,1
0.0257825516164302,0,0
0.9833727478981018,1,1
0.8123995661735535,1,0
0.996160626411438,1,0
0.9425745606422424,1,1
0.2058295309543609,0,0
0.9810737371444702,1,1
0.9994534850120544,1,1
0.1900496780872345,0,1
0.9308257102966307,1,1
0.9994937181472778,1,1
0.0104899480938911,0,1
0.9795580506324768,1,0
0.9920692443847656,1,1
0.0031151063740253,0,0
0.0082585085183382,0,0
0.1648312509059906,0,0
0.8152281641960144,1,0
0.0479194521903991,0,0
0.9943484663963318,1,1
0.8248082399368286,1,0
0.3150888979434967,0,0
0.0196021050214767,0,0
0.9839041233062744,1,1
0.9918076395988464,1,1
0.9994800686836244,1,1
0.4017336070537567,0,0
0.9934294819831848,1,0
0.9936894178390504,1,1
0.2982003390789032,0,1
0.9652266502380372,1,1
0.971178650856018,1,1
0.9919570684432985,1,1
0.0245187878608703,0,0
0.958302676677704,1,0
0.8989951014518738,1,1
0.0073195351287722,0,1
0.0200631245970726,0,0
0.9860910773277284,1,1
0.999385952949524,1,1
0.999406099319458,1,1
0.0063276924192905,0,0
0.993943989276886,1,1
0.9804930090904236,1,1
0.9001572728157043,1,1
0.9693726897239684,1,1
0.1300920844078064,0,1
0.9511523246765136,1,0
0.9576764702796936,1,1
0.0138857197016477,0,0
0.0241885241121053,0,0
0.0311615914106369,0,0
0.2141556590795517,0,1
0.0042113484814763,0,0
0.9993966817855836,1,1
0.0029709478840231,0,0
0.0042816270142793,0,0
0.0153601979836821,0,0
0.01115682721138,0,0
0.991587460041046,1,1
0.9065641164779664,1,1
0.0092227412387728,0,1
0.3517251312732696,0,0
0.9854941368103028,1,1
0.0068177529610693,0,0
0.00970493350178,0,0
0.0060526919551193,0,0
0.9994841814041138,1,1
0.999464213848114,1,1
0.9936416745185852,1,1
0.0071258745156228,0,0
0.0040295608341693,0,0
0.8234972953796387,1,1
0.4357461333274841,0,0
0.984141170978546,1,0
0.0046044010668993,0,0
0.9995129108428956,1,1
0.0587917529046535,0,0
0.5934980511665344,1,1
0.9985805749893188,1,1
0.3267869651317596,0,0
0.9945578575134276,1,1
0.0088472049683332,0,0
0.0109460121020674,0,0
0.9788241386413574,1,1
0.9881216287612916,1,1
0.0065194880589842,0,0
0.0188186224550008,0,0
0.93880432844162,1,1
0.0065672225318849,0,0
0.3477816581726074,0,0
0.9909611344337464,1,1
0.288661241531372,0,0
0.9847582578659058,1,1
0.8129259943962097,1,0
0.9822768568992616,1,1
0.9289556741714478,1,1
0.952403724193573,1,0
0.9795036315917968,1,1
0.822834312915802,1,0
0.2660782635211944,0,0
0.9920167922973632,1,1
0.0264620296657085,0,1
0.9849001169204712,1,1
0.1751059144735336,0,0
0.777042031288147,1,1
0.996991753578186,1,1
0.9994705319404602,1,1
0.0067383255809545,0,0
0.0078097046352922,0,0
0.458356499671936,0,0
0.0122442161664366,0,0
0.065174363553524,0,0
0.0232509952038526,0,0
0.1797148585319519,0,1
0.0164225399494171,0,0
0.9921214580535888,1,1
0.1117260977625846,0,0
0.0542995780706405,0,0
0.786065936088562,1,1
0.5350788235664368,1,1
0.9994779229164124,1,1
0.9921695590019226,1,1
0.0253597106784582,0,0
0.5599903464317322,1,0
0.0188169106841087,0,0
0.9744814038276672,1,1
0.3330098092556,0,0
0.0378741696476936,0,0
0.7298073768615723,1,1
0.9994900226593018,1,1
0.9795397520065308,1,1
0.0715353265404701,0,0
0.9914542436599731,1,0
0.98195618391037,1,1
0.9048662781715392,1,0
0.6137582063674927,1,0
0.959055244922638,1,1
0.4023624658584595,0,0
0.0028044478967785,0,0
0.0751236155629158,0,0
0.006651050876826,0,0
0.1562059372663498,0,0
0.3280068933963775,0,0
0.9941206574440002,1,1
0.0123010072857141,0,0
0.0213347375392913,0,0
0.0655588582158088,0,0
0.0849873647093772,0,0
0.3041942715644836,0,1
0.999466598033905,1,1
0.9995135068893432,1,1
0.9995214939117432,1,1
0.9465547800064088,1,0
0.0104394890367984,0,0
0.4505212604999542,0,0
0.0087421741336584,0,0
0.0023907539434731,0,0
0.8141607642173767,1,1
0.0118891485035419,0,0
0.0212027002125978,0,1
0.4147129654884338,0,1
0.9994649291038512,1,1
0.0560742914676666,0,0
0.0071281418204307,0,1
0.0048160082660615,0,0
0.0043895081616938,0,0
0.0389186814427375,0,0
0.0033300248906016,0,0
0.8880749940872192,1,0
0.9994912147521972,1,1
0.9993131160736084,1,1
0.0035535998176783,0,0
0.016834208741784,0,0
0.0110198780894279,0,0
0.6644017696380615,1,0
0.9978184700012208,1,1
0.9840181469917296,1,1
0.6704187393188477,1,0
0.98423171043396,1,1
0.9963808655738832,1,1
0.9994194507598876,1,1
0.828879177570343,1,0
0.1217711940407753,0,0
0.5355386137962341,1,1
0.5703527331352234,1,0
0.5396853685379028,1,0
0.9994462132453918,1,1
0.0245296116918325,0,0
0.0516232401132583,0,0
0.9994925260543824,1,1
0.0186102427542209,0,0
0.9919203519821168,1,1
0.2074963152408599,0,0
0.9743082523345948,1,1
0.3300458192825317,0,0
0.0024638986214995,0,0
0.9962171912193298,1,1
0.9863858222961426,1,1
0.83892822265625,1,1
0.7700842618942261,1,1
0.9411488175392152,1,1
0.8893606662750244,1,1
0.9994992017745972,1,1
0.0038721084129065,0,0
0.0053854179568588,0,0
0.0039481832645833,0,0
0.9769040942192078,1,1
0.7055476903915405,1,1
0.4401262700557709,0,0
0.5273696184158325,1,0
0.2741682827472687,0,1
0.0049042934551835,0,1
0.9939445853233336,1,1
0.9243627786636353,1,1
0.0365810878574848,0,0
0.9786479473114014,1,1
0.9995129108428956,1,1
0.1803828775882721,0,0
0.0212011635303497,0,0
0.9869868159294128,1,1
0.9982420206069946,1,1
0.0120557211339473,0,0
0.0058534229174256,0,0
0.9994542002677916,1,1
0.3884249329566955,0,0
0.0028356180991977,0,0
0.990266501903534,1,1
0.967421531677246,1,1
0.99840646982193,1,1
0.0054144780151546,0,0
0.999330997467041,1,1
0.9830754995346068,1,1
0.9993942975997924,1,1
0.0037124026566743,0,0
0.6265238523483276,1,0
0.0697833448648452,0,0
0.0175773687660694,0,1
0.1525860428810119,0,1
0.7222132086753845,1,1
0.9994344115257264,1,1
0.0180616788566112,0,0
0.0051873307675123,0,0
0.0254853907972574,0,0
0.999473512172699,1,1
0.988770604133606,1,0
0.4947405457496643,0,1
0.0523105785250663,0,1
0.1894522309303283,0,1
0.90163654088974,1,1
0.020050199702382,0,0
0.0055249975994229,0,0
0.0879460200667381,0,0
0.8892232179641724,1,1
0.0059142503887414,0,0
0.9391682744026184,1,0
0.0036492014769464,0,0
0.8701865673065186,1,1
0.0788930281996727,0,0
0.940493106842041,1,1
0.9648985266685486,1,1
0.9891876578330994,1,1
0.9994367957115172,1,1
0.3107794523239136,0,0
0.0125538427382707,0,0
0.9973416924476624,1,1
0.8643077611923218,1,0
0.01032430306077,0,0
0.8672887682914734,1,0
0.1625410765409469,0,0
0.997498095035553,1,1
0.9981670379638672,1,1
0.4897319972515106,0,0
0.9600151777267456,1,0
0.9967865943908693,1,1
0.0268866289407014,0,0
0.9896265268325806,1,1
0.9937483072280884,1,1
0.6109153628349304,1,1
0.0064133615233004,0,0
0.5169206857681274,1,1
0.0114221228286623,0,0
0.999520778656006,1,1
0.9979050159454346,1,1
0.9919314980506896,1,1
0.996485471725464,1,1
0.9212809205055236,1,0
0.288661241531372,0,1
0.992475688457489,1,1
