text,lable,prediction1,prediction2
AHHH! I effed up my project that I've been working on for DAYSS!!! ,1,0.027669519186019897,0.9723304510116577
tonight is &quot;how many times can you '@briannagan'&quot; night for me...hahaha.  time to sleep and dream of @adamgrahek ,0,0.9806013107299805,0.0193986464291811
i'm definately like this weather ,0,0.059033676981925964,0.9409663677215576
Kerri hates me.  She's got me twice today with her practical jokes...where did the love go?  Just kidding.  ,0,0.07134357839822769,0.9286563992500305
"@gonzopants Sweet! My dad's cousin babysat for various of the  Ramones' kids, maybe while they were partying with your uncle. ",0,0.9616264700889587,0.038373567163944244
@LaurenConrad Yup also on da west coast was so bummed didn't get to hear da end and da new season.  sucks,1,0.03450453653931618,0.9654954671859741
is so good to be home. Tomorrow is gonna be sad. ,1,0.00573970889672637,0.994260311126709
is dreading going into work tomorrow...the dungeon awaits  No fair!,1,0.013756738975644112,0.9862431883811951
@EdenEuthanasia at least i remembered my photo ID so i COULD take them!!!! ,0,0.6880338788032532,0.3119661808013916
@abbyharenberg sadly ...NO.  You know what that means... ,1,0.1682634949684143,0.8317365050315857
off to shop for clothes for a funeral. How depressing  Shall be cheered up by guides cooking later (outside if the weather is good!),1,0.016913795843720436,0.9830862283706665
"Plans for today : going to my parents for sun, asperges and relaxation. And good company of course ",0,0.9913105964660645,0.008689415641129017
why do gorillias have such big nostrils?......... Cos they have big fingers  ,0,0.5865166783332825,0.4134833514690399
Can't believe Yazmina won Kate so deserved to win  Kate and Philip do make a cute couple,1,0.9872580170631409,0.01274192426353693
today was a fab day filled with fab people and good convo with the bff @mikod ,0,0.9518167972564697,0.048183243721723557
"@eemmmmaa _  @Andrewzrakas, Welll Emma is just stating a fact Andrew, why be so mean ",0,0.5084894895553589,0.4915105402469635
Im being bored ,1,0.008578965440392494,0.9914210438728333
Something was posted through the door and I'm so offended by it. I was going to post a pic of it but I don't want to give it anymore publicity. It's supposedly a religious leaflet offering help to clean your home of DIRTS. One being depression. DIRTS! WTF!,1,0.1568538397550583,0.8431461453437805
@LovableKeKe LOL!!!!  u already now I'm crazy!!! ,0,0.8221155405044556,0.17788442969322205
"@FromTheBrit I use a Nokia E65, not too keen on it either, but it connects to literally everything but it's a slide, I hate it  lol",1,0.029479624703526497,0.9705203175544739
@ChrisReg yeah man im dissapointed tho ,1,0.673092246055603,0.3269077241420746
"Exercising regularly cuts risk of depression by 16%, study suggestsIt's the best medicine.  Hands down   http://news.sky.com/story/exercising-regularly-cuts-risk-of-depression-by-16-study-suggests-11346264 … pic.twitter.com/0bqk7K3Z5Y",1,0.0008785976679064333,0.999121367931366
Just laying outside looking up at the stars. It started raining ,1,0.039677005261182785,0.9603230357170105
Where's Noel Fielding on this thing? ,1,0.36495092511177063,0.635049045085907
"Gotta get ready to run to post office, to the store, and going to OB appt. with daughter today having another sonogram.... ",0,0.42230358719825745,0.5776964426040649
chaos can be good sometimes tho.....just sayin. ;)  @rehes: @liveguy chaos ,0,0.751287579536438,0.2487124651670456
IMing my fwee best girls    jess;mezzah;cass &lt;3,0,0.9838264584541321,0.01617358811199665
Park Bom deserves to be listened to Respected And treated like the human she isDepression anxiety bipolar don't just come and go They don't disappear after you have opened up often when you open up your mind gets louder and louder  that's when you realise nobody cares,1,0.0019638128578662872,0.9980362057685852
"#Alexa, ask Weed Buddy what strain helps with #Depression  http://bit.ly/use-app ",1,0.0008687455556355417,0.9991312623023987
@Elissayoung sundayy? I have sch on monday morn  dinner on sunday?(:,1,0.3455568552017212,0.654443085193634
Wants my website to work  glg242.aisites.com,1,0.014797248877584934,0.9852027297019958
@witxhcraft__ aye my depression was that bad i couldn't improve it through counselling so i had to start taking fluoxetine (which to my relief has worked wonders and i'm a much better person for it),1,0.0010184578131884336,0.9989815354347229
Just got my new mac book pro... Lovable. Let's try Ubuntu on it ,0,0.9923163652420044,0.007683625910431147
Photoshoot went great today! I'm rather pleased ,0,0.9927759170532227,0.007224031258374453
"Should Mothers Avoid Nighttime Breastfeeding to Decrease Their Risk of Depression. Free handout, share and print.  http://ow.ly/Le9P30jf99G  #breastfeeding #nursing #sleep #mother #baby  http://ow.ly/Le9P30jf99G ",1,0.001007534097880125,0.9989925026893616
Y AM I LATE FOR WORK ON THE FIRST DAY ? THIS IS WILD... SMH SHUDA STAYED IN LAST NIGHT  MeL~,1,0.15531083941459656,0.844689130783081
@joshtastic1 doesn't look too blue from here though ,1,0.5074290633201599,0.4925709068775177
Good Night Sweet dreams yall... wish i was in L.A right now  .....,1,0.050545308738946915,0.9494547247886658
"thinks everyone should leave Susan Boyle the fuck alone, poor thing, sometimes i hate this fucking world ",1,0.01158754900097847,0.9884124398231506
@alexfoster   Just thrilled! He's been through so much. That team transformed his life.,0,0.974595308303833,0.025404689833521843
@emilyykelseyy It is my cry replacement lol. Well I cry a lot too but I am a pro at depression naps...,1,0.0009151523699983954,0.9990848302841187
"I'm depressed , depression always attacks me , I don't feel ok everyday, I'm just fighting over my depression, i was not supposed to be happy today , people now a days doesn't care about how people feels",1,0.0008587230113334954,0.9991412162780762
@dannypolicarpo oh  thanks for getting my hopes up and probably not they are too far away,1,0.2676388621330261,0.7323611378669739
@AdamSefton the place on Rosedale rd? Tis v nice and lovely bread from the Blackbird Bakery - rosemary loaf is yum ,0,0.979941189289093,0.02005879208445549
- thread of vines that cured my depression.  pic.twitter.com/9Ak2F5RYOo,1,0.0008517724927514791,0.9991482496261597
@Silentending I'm over worked... I need beer... Abs found out I'm working the Monday public holiday ,1,0.036324016749858856,0.9636760354042053
going to work ,1,0.05596017464995384,0.9440398812294006
soooo tired  why can't it be summer break already...?,1,0.021396327763795853,0.9786036610603333
I just cannot get @filamentgroup 's menu plugin for jq ui to popup the goddamn menu! Link changes to selected state... nada. no JS errors ,1,0.3028385639190674,0.6971614956855774
"the end of 2014 - 2016 , was my worst yrs <Emoji: Face with tears of joy> i was really in a depression",1,0.0008460262324661016,0.9991539716720581
@rosemaryCNN Like your dress. ,0,0.98554927110672,0.014450759626924992
Another rainy day. Should post Riga pics but I feel lazy. Maybe tomorrow. ,0,0.07861024141311646,0.9213897585868835
@stripysocks123  hiya! I know how you feel  What you up to?,1,0.9776366949081421,0.02236323617398739
"@tprncss yeah, me too! where is he?  and conan in LA is a little weird, he belongs in new york. i'll cope though.",1,0.9296386241912842,0.07036140561103821
Thanks for all the support. Taking a much needed break from social media  Tweet if ya need me.,0,0.9885889291763306,0.01141110248863697
@jesssicababesss lol yeah i know what you mean  i stayed up till 4 to wait for jess... But i didn't get a reply :O,0,0.5027849674224854,0.49721500277519226
@randomdrunk Last DM from yourself was May 7th - Twitter probably hiding things again . . ,0,0.771203875541687,0.22879615426063538
I can tell I am analyzing numbers today bc I am already tearing my poor fingers to shreds wo even noticing! ,1,0.009587938897311687,0.9904120564460754
"@SilverUP Ahhhh, thank you! Has anyone seen anything else from it? The coat is really pretty ",0,0.9930605888366699,0.006939489860087633
@stephenfry Will there be another &quot;in america&quot; style show coming?Would love to see what you'd make of the Aussies! ,0,0.9882174134254456,0.011782560497522354
#emotional #rap #heart #pain #depression @jurrivh  https://www.youtube.com/watch?v=Lz3GVww1p1g#hope … you feel it <3,1,0.0008357291808351874,0.999164342880249
@summersiren Hehe you're welcome! It's easy to forget stuff with all these crazy things happening at once. ,0,0.9447802901268005,0.055219732224941254
@B81Martin I only met him once  Super cool guy,0,0.4322488307952881,0.5677512288093567
I think @bcockerham81 is one of the coolest guys alive and a really dope bass player.. hope i get to be in his country music group lol ,0,0.9654990434646606,0.03450099751353264
@ShirishKunder @aranjan2012 @Kshitishsc @SanghiWalker @GaganJass141 Troll Gagan ! I can understand the frustration you are going through.  But my concern is your frustration will continue till 2024 now - Modi will be back ! Please consult a good doctor for depression which you might get into after General elections next year !!,1,0.07761228084564209,0.9223877191543579
"*sigh* i should not ever check my blog stats any more. hits have dropped tremendously &amp; time spent on page has well, flat-lined. ",1,0.005131099373102188,0.9948688745498657
important      steve and danz's arrival in glasgow has been delayed for those interested ,0,0.020523512735962868,0.9794765114784241
$$ D Gizzle $$ gave a white rose to Only time will tell ,1,0.2765769064426422,0.7234230041503906
"Argh, what I can I do what can I do? Bored as hell ",1,0.011865811422467232,0.9881342053413391
@UrbanDecay411 : UD 24/7 concealer pencil to brighten the eyes and take away shameful evidence of the previous night ,0,0.13280074298381805,0.8671992421150208
Depression........  pic.twitter.com/hkM67Dbys0,1,0.0008492488996125758,0.9991507530212402
We just met some awesome people at T.G.I Fridays ,0,0.9942898750305176,0.005710096098482609
"@TheLettingAgent yep for sunshine, and yep for convertible Mercedes if it's good on environment ",0,0.9838578104972839,0.016142114996910095
"about to go swimming, talk o u all later! ",0,0.9472259879112244,0.052774008363485336
Hurry up and answer me back foo! I'm totally confused ,1,0.10026285797357559,0.8997371196746826
"@ReeseKitty   You are welcome, sweet ReeseKitty!  ",0,0.9916279315948486,0.008372080512344837
@beauevans you already are becoming too famous for me!!!    u take like 5 years to reply!!!! Soooooo when are we going to Menchies???,1,0.5141648650169373,0.48583510518074036
@fyifiah your true love is a cat?!?! at least its a living thing. i did that and all i saw was my malay notes  XP hah.,1,0.10004811733961105,0.8999518752098083
i love to drink... water! so pure  today was a GOOD DAY!,0,0.9902763366699219,0.009723704308271408
@bisonofase lol thats cool ,0,0.9812335968017578,0.018766386434435844
Then back to fucking school ,1,0.047815702855587006,0.95218425989151
@kellyoxenfree LOL late but yes! ,0,0.923285961151123,0.07671402394771576
Guys everyone is doing laser tag on Tuesday  after rehearsals ,0,0.9653740525245667,0.03462597355246544
just got home and trying to get into bed before the sun comes up! amazingly fun night with such great wonderful friends..nite nite ,0,0.9383677840232849,0.061632197350263596
@WrittenHouse u killed yesterday. we were gonna hit up harlem tonight to catch u again but somethin came up so we had to head back to ny ,1,0.03572468087077141,0.9642753005027771
@KristenAmazing @mustangbex I was just asking... I know it is pricey. But good. And my day just got full so... no sushi for me.. ,1,0.09557359665632248,0.9044263958930969
Steadily chipping away on Tomb Raider Aniversary on my Mac and watin for a customer to drop by so I can go eat. Then more work ,1,0.1796918362379074,0.8203082084655762
@deejsylvis i would if i could!!! i'm all alone at the apartment again tonight ,1,0.019547123461961746,0.9804528951644897
"Regents tomorrow, should be studying ",1,0.14187216758728027,0.8581278324127197
Off to Italy!!!!!!! ,0,0.7020339369773865,0.29796603322029114
just had a shower now watchin sum crap on tv ,1,0.760746419429779,0.23925350606441498
Shattered - two nights in a row Sophie has kept me awake ,1,0.29772457480430603,0.7022753953933716
@Moonsinger  Next Monday. I need to set a time ,0,0.7041322588920593,0.2958677113056183
@DeckEnt goood luck on that one cause it as fairly early when i talked to him and i am pretty sure he was on already so...HANGOVER!!!! ,1,0.6944436430931091,0.3055563271045685
"@ armani exchange...who knows, maybe i will get it but that was weird @mizz_lia &amp; goodluck @joujou329...this recession is crazy ",1,0.01782103255391121,0.9821789860725403
@xiape copy &amp; paste fuck cunt tosser piss flap a 10000000000 times !!!! ,0,0.3299267888069153,0.6700732111930847
@Poshy An early happy birthday to you.  ,0,0.9896535277366638,0.010346446186304092
kinda depressed. Can't find anybody to care about me like he did. heart's broken ,1,0.0019268491305410862,0.9980731010437012
"<Emoji: Camera> Depression tip, grow your hair out. Then when you're constantly alone you can stroke your own hair...  https://tmblr.co/ZgvGBo2XPANBJ ",1,0.0008634893456473947,0.9991365075111389
packing up ,1,0.22416694462299347,0.7758330702781677
@AmongstStars thank you.  it was really awesome.,0,0.9873649477958679,0.01263505220413208
is watching the finale of The Hills ... I'm gonna miss Lauren!!! ,1,0.01017761416733265,0.9898223876953125
@paul_steele My parents villa in Murcia for two weeks with @Nick7782 ,0,0.8192097544670105,0.1807902604341507
@yvasquez82 Thank you sister!! ,0,0.9806195497512817,0.019380396232008934
"I was behind a car that had a bumper sticker that said &quot;pipers do it with amazing grace&quot;.  Don't know what it means, but I like it. ",0,0.7042320966720581,0.2957678735256195
"I can't wait till my replacement phone gets here, this one has officially died!! Can't even tweet like I want to ",1,0.09634754806756973,0.9036524891853333
@ShannaPace im not a trance person...i saw tiesto with a friend who was obsessed. dont remember that much of the show ,1,0.568476140499115,0.431523859500885
Goodbye St. Michaels..heading back to DC  http://twitpic.com/6u6jr,1,0.12276490032672882,0.8772351145744324
"WSU researchers study effects of pot on depression, anxiety - HealthBeat  http://upflow.co/l/8ZPG  pic.twitter.com/CAShmqMYMG",1,0.0009313280461356044,0.9990686774253845
I've been looking over some footage for my video and had to come to terms with the fact that we may have to do some re-shoots ,1,0.2813451588153839,0.7186548709869385
@oconel Me too - she usually is early and I think her computer was on when I got here but now it looks like it's locked or she's left ,1,0.016314394772052765,0.9836855530738831
"It's a nice day today, nice bike ride this morning to the metro. ",0,0.9468047618865967,0.05319521948695183
@paint_me_blue I believe you. And I agree. Ugh ,1,0.07219187915325165,0.9278081059455872
@hughnewman working on it ,0,0.7346507906913757,0.2653491795063019
Cool new version of flightcontrol at app store... So much for a Sunday of work ,1,0.21653127670288086,0.7834687232971191
"Ok, so I know it's nearly 10:30pm here but @martylyn made me want some ice cream... I can't get the Italian stuff though ",1,0.01095492672175169,0.9890451431274414
@Julia_xxoo and you love noobs ,0,0.9583384990692139,0.04166152700781822
counting down to the end of the work wk!! ,0,0.24264448881149292,0.7573555707931519
@ebassman HAPPY BDAY!!!!! ,0,0.8950912356376648,0.10490874201059341
Cola.  It's gonna be a long night.,0,0.05292964354157448,0.9470704197883606
@allysheehan Shit is it cold? I have tennis ,1,0.1790112555027008,0.8209887146949768
Need to write a finance article... Reply with ideas please ,0,0.7806555032730103,0.21934451162815094
"@Nelja Well quite. I was going to pop to the Spanish villa later, but both of the helicopters are being serviced ",1,0.025283323600888252,0.9747167229652405
"There, new modded cable modem ordered to replace our old failing non modded one ",0,0.14295050501823425,0.8570495247840881
@SoSweetDaeDae whats goodie dae! sorry I was really sick yesterday!  you doing icebar tonight or tavern?,1,0.3152915835380554,0.6847084164619446
Stupid auto sliding door to my windstar didn't shut properly. Now my battery is dead. The door always works fine @ Friendly Ford. GRRR ,1,0.0832386165857315,0.9167613983154297
2 things in life I can't live without: Fuzzball and Goodnight  http://tinyurl.com/dhpol7,0,0.9315711259841919,0.06842884421348572
@GenderQ unless you have a private plane you are telling me about ,0,0.8513384461402893,0.14866159856319427
all the house guests and family are sleeping I'm learning about twitter and going to get o cup of coffee ,0,0.7971677184104919,0.20283226668834686
Boo. Last nights booze is still hurting my belly ,1,0.002915718127042055,0.9970843195915222
@ thatcameraguy  i am sorry. Did you take something?,1,0.1071120947599411,0.8928879499435425
"@Tyrese4ReaL SEXY DARK CHOCOLATE, I LIKES A LOT! ;) LOL! I'M SO BAD, SORRY PAPASITO, BUT U R SO SEXY!  MUCH LOVE 4 U 4M ME.",0,0.39598560333251953,0.6040143966674805
ipod touch has been stolen by chloe ,1,0.010238406248390675,0.9897616505622864
About to fall asleep watching mall cop ,0,0.9808897972106934,0.019110146909952164
@Maddieque Hey  Just got back from school. How about you?,0,0.9513629674911499,0.04863700270652771
"Oceans Eleven isn't nearly as entertaining as I thought, just makin me miss having someone around ",1,0.07963079959154129,0.9203691482543945
Note to self: stop gawping at you tube and get out of bed you lazy so and so! Ok. Getting up now. ,1,0.5763388872146606,0.42366111278533936
@TLM26 thank goodness I have my iphone ,0,0.9702011942863464,0.029798779636621475
@Lizzifeth okay i shall  i cant guarentee anything though :S,0,0.6977341175079346,0.30226588249206543
@motorbot re: sinuses  hope u feel better soon. Hey! You're on the Daily What today! huzzah! you RULE!,1,0.8202499747276306,0.17975005507469177
Did anyone see @sonologue's column on podcasting in today's mumbai mid-day? ,0,0.8938051462173462,0.10619483888149261
@Drmichaelgee oh. Right. Well i hope agent pierce feels better ,0,0.3721778988838196,0.6278221607208252
I hate rainy weather. ,1,0.03386632353067398,0.9661336541175842
"DARN THAT SWINE FLU ! we should be suspended for like, 10 days. My body hurts. ",1,0.004580095410346985,0.995419979095459
"@Rosie thank you for NEVER Compromising yourself, thoughts, hopes, dreams,&beliefs for the sake of ratings,likes,& trends.  The world needs more Rosie's, I know with the severe PTSD, anxiety, & depression I live daily that quite often you're the 1 giggle I muster up. So THANK U  pic.twitter.com/kfJcAjk2G6",1,0.0011767582036554813,0.9988232254981995
@PaterickSchmede very very ,0,0.6326617002487183,0.3673383295536041
@NikkiLorenzo  hahah well it's really good. i think it might be my new favorite song! ,0,0.9942820072174072,0.005717993248254061
@darthhamster Follow me then! ,0,0.9895506501197815,0.010449385270476341
just got back from skool got soaked it sucked ,1,0.007606571074575186,0.9923933744430542
"@littlefishey would loved to had managed to get down to the Camden Crawl show, but it's a leetle too far away ",1,0.029660698026418686,0.9703393578529358
"Going to McDonald's with my little brother and a bunch of first graders.... I just wanna sleep, is that too much to ask ",1,0.4878612756729126,0.5121387839317322
is soooooooo sick now could cry or die..... anyone know anything to make me feel better? ,1,0.002572501078248024,0.9974275231361389
@socialdiva I just signed up for your newsletter! ,0,0.992597222328186,0.007402790244668722
"@Ben_Jarelbo I try to be very careful, I have english rose skin and burn very easily ",1,0.04334677383303642,0.9566532373428345
owwwwwww damn my brother smacked my back and i have a slight sun burn on my back lets jsut say i got even i smacked him in the face ,0,0.02737768180668354,0.9726223349571228
"//Be back in a while,,,? Got hit by a bus of depression",1,0.0008737288881093264,0.9991262555122375
just got home. phones not working  time for bedddd.,1,0.01590433157980442,0.9840956926345825
@DvineExpression  I receive that! ,0,0.9460045099258423,0.05399544909596443
@sjrod Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0,0.9795031547546387,0.020496882498264313
me pretending depression isnt constantly smothering me  pic.twitter.com/18E0c9dYcR,1,0.0008400692604482174,0.9991599321365356
yay!  ..just finished getting my suit tailored and it looks perfect!..time to get portfolio supplies at walmart!,0,0.986071765422821,0.013928256928920746
birthday on the 18th... I'm excited ,0,0.9783702492713928,0.021629758179187775
"@Sammy_McPherson this guys dog ATTACKED me,went for my face and my dog protected me. To see him running loose again is scary. ",1,0.0815962478518486,0.9184037446975708
"@rubymoonstruck Very cool, I have long lost relatives there. My Gr Gr Grandmother lived there. ",0,0.5797070860862732,0.4202929139137268
"@rainnwilson I'd ask why Lawndale, but that's like asking why Rancho Santa Margarita.... ",0,0.5567757487297058,0.4432242512702942
is pissed because Newcastle lost against Fulham and Hull drew against Bolton so.. tada WE ARE IN RELEGATION AGAIN. That's it. We is out. ,1,0.00831868126988411,0.9916812777519226
too lazy to go to work... ,0,0.018664410337805748,0.9813356399536133
@mmassinger: @Kr15How3ll i too dream of that day ,0,0.10143707692623138,0.8985629677772522
@jennfrugalrox its a Twilight thing  #3ImportantWordsTYChris,0,0.9561359286308289,0.04386403039097786
Lying in bed  wondering what my cat is looking at lol X,0,0.43900683522224426,0.5609931349754333
Just landed in l.a. The airport in denver to my spray hair spray piercing wash lotion and face wash ,1,0.6796044707298279,0.3203955292701721
"@TheRock  You are brilliant, love your compassion  and humor and class, an awesome role model especially for children and young adults.  So happy to see you being so forthright about your mom and your mental health challenges. One request please, go deeper into your  depression",1,0.809439480304718,0.19056059420108795
@amber_benson They're awesome words  I like the words Skeletal and Idiosyncrasy.,0,0.9495710134506226,0.05042903870344162
I'm going home and putting a heating pad on my back.  This pain is brutal!,1,0.010553346015512943,0.9894466400146484
@Tracy_Austin Thanks Tracy. I hope we'll meet soon. ,0,0.9744592308998108,0.02554076723754406
Shit jus found granny is in hospital ill go now  hope alls ok!!,1,0.024989299476146698,0.9750106930732727
"@howeezy hmmm got my back, huh. wheres the love, wheres the support ",1,0.9192952513694763,0.0807047188282013
"i feel like i hit rock bottom only good thing about that is the only way i have to go from there, is up. ",1,0.032913606613874435,0.9670863747596741
my depression is so depressed,1,0.0009269759757444263,0.9990730285644531
"@eliiiiza Awww  I hope she did (I wasn't watching, but you said she was nice)",1,0.7085583806037903,0.29144158959388733
July issue is stressing me out... ,1,0.004270010162144899,0.9957299828529358
this shit is a good depression killer  pic.twitter.com/ztfNNFMJ3k,1,0.0008536941604688764,0.9991463422775269
A little birdy tells me that I'm gonna win an iPhone from #squarespace ,0,0.9667552709579468,0.033244773745536804
"fishing for tips for a budding freelancer, in my 2nd year and would like to do some real work, not just classwork   suggestions welcome!",0,0.8795183897018433,0.12048160284757614
Awake and praying that I won't be in such a slump today. ,1,0.22058060765266418,0.7794194221496582
my cat is snoring...she's getting old...my Basil.  ,1,0.015127814374864101,0.9848721027374268
I'm so bored and irritated ehh I wanna go home and sleep... ,1,0.00808396190404892,0.9919160008430481
Actually my twins were haley and jonjon ,0,0.9370843768119812,0.06291560083627701
&quot;they call me edward trigger hands.&quot;-- dance flick. lmfao. that movie sucked. what a waste of time. kinda funny though. ,0,0.5243576765060425,0.4756423234939575
@ExpatCoachMegan Thanks 4 this -seems right. My boyfriend spent 5yrs in Baghdad as journalist - not fun. Zurich &amp; Geneva however -GREAT ,0,0.7483950257301331,0.25160497426986694
I doubt ill be able to get that jagk shirt.  i should have asked when i first saw it.,1,0.11511724442243576,0.8848827481269836
"@JenniferHen oh cool, maybe, but my mate's just come home from Lancaster so gotta have a reunion thingy ",0,0.9279200434684753,0.07207988947629929
"PLEASE. I'm not even new and i only have 5 followers, ",1,0.010702135041356087,0.9892978668212891
spent 1 hour to reach to Axis bank only to find out today is holiday for Mahavir Jayanti  contd..,1,0.10849403589963913,0.8915058970451355
@static35 We went to town to get some shopping done; tomorrow we head north to DH's parents' for Father's Day. Still hot now. ,1,0.09631049633026123,0.9036895036697388
"The ONLY benefit of getting sunburnt is that now i have absolutely no acne. Its nice, but i just hurt. Haha ",0,0.9443888068199158,0.055611200630664825
@ddlovato  you still cant sleep?? btw i love ur music and style and ur so pretty ,1,0.992840051651001,0.007159913424402475
@IrishGoddess1 Of course they did My little addicted johnny boy money purchased it. ,0,0.9845812916755676,0.01541873812675476
Whoah! I just saved a ton of money on my car insurance by switching to Geico! ,0,0.3476884961128235,0.6523114442825317
Have u ever jus wanted 1 moment 2 last forever? now uk how i feel. ,1,0.49858683347702026,0.5014131665229797
still waiting on Green Day album - does the smurf not know how important it is?! I hate rain ,1,0.031893495470285416,0.9681065082550049
"gonna stop tweeting 4 a while today.  Laker parade updates are KILLIN ME.  Of all ppl, @verocksnica &amp; I should be there.  ",1,0.08219906687736511,0.9178009629249573
Going to bed Nite! ,0,0.988101601600647,0.011898450553417206
"Molestation, Attempted suicide twice , YALL DEPRESSION <Emoji: Loudly crying face>. Do not live your life according to someone else's plan, Don't seek validation from people who mean you no good or don't even truly care about you. Understand that your hardships can not BREAK KILL OR STEAL",1,0.0008025549468584359,0.9991974234580994
"Lovin' my new car.. Actually looking forward to the  ~7 hour drive tomorrow.. All I need is 3G/HSDPA, Spotify and  lot's of Red Bull.. ",0,0.27745598554611206,0.7225440144538879
At the dentist waiting for a filling  can hear drilling  ,1,0.1875307410955429,0.8124693036079407
"wish there was someone here to make me a cup of tea,cant be bothered getting out my bed  x",1,0.035446397960186005,0.9645535945892334
I see a bit of sun ,0,0.9043943881988525,0.09560560435056686
@asad_afzaal Its not depression if you're like this since YOU ARRIVED IN THIS WORLD.,1,0.001540105091407895,0.9984599351882935
"@mariafrancop you know i hate see you like that, ",1,0.13853050768375397,0.861469566822052
@mandystevens nooo yuu cant be sicckk  anyways im gnna go watch a movie cuz there is nothing left to do on the computer. and then im gnna,1,0.12470203638076782,0.8752979636192322
@Jonasbrothers yay the fly with me music video premiers in 2 min.!! ,0,0.9652926921844482,0.034707315266132355
http://bit.ly/wKCFw via @addthis &quot;out of without&quot; lyrics in german!! click the weird link above.... only if you speak german!! ,0,0.939713180065155,0.06028686836361885
i may be happy with the guy now but nothing compares to the the past.. i miss him ,1,0.006785472854971886,0.99321448802948
i miss youuuu so muuuuuuuch  &lt;3,1,0.031725361943244934,0.9682746529579163
@verwon I'm a lil tired from my move yesterday and would luv to longe and luxuriate on my balcony all day but I have 2 work all weekend ,1,0.025416651740670204,0.9745833277702332
Think i got food poisoned....sick ,1,0.0024839092511683702,0.9975161552429199
@19fischi75 holy cow! then pls be careful hun! take no risks! ,1,0.9587568044662476,0.04124320670962334
"@kkitty23 No worries, I think you should feel special always! ",0,0.9940412640571594,0.005958769470453262
at home sick ,1,0.001976517029106617,0.998023509979248
i have a headache.  blah.... i'm gonna be a whiney-butt now... wah!    ,1,0.04576139897108078,0.9542385339736938
@toesha yeah that does deserve a  face,1,0.9793359637260437,0.020664015784859657
@__luke haha likewise.  I always forget how different our time zones are. Perhaps I shall hunt you down on facebook now. ,0,0.9827624559402466,0.017237477004528046
@safcpop It was alright.... apart from been sick ,1,0.04811544716358185,0.9518845081329346
option 3: go home and watch Top Gear ,0,0.9487164616584778,0.05128353089094162
@jonnysun oh its okay?! i had a solid week of feeling 'normal' and good and positive. then i slipped back into it and now feel terrible- and in the deepness of the depression. you swear you'll carry on feeling good and you won't slip back into it. and then you do and you hate urself 4 it,1,0.000852647062856704,0.9991472959518433
it's been a while-i'm back! studying ,1,0.7956594228744507,0.20434057712554932
@agusp happy birthday guurl! Love you!! See ya today ,0,0.9670363664627075,0.03296368196606636
@ECMODSHOW I will check with our UK office to see if anyone will be there. I am actually in our New York office. ,0,0.3582989573478699,0.6417011022567749
's ears hurt  x,1,0.013207699172198772,0.9867923259735107
"@DeadBored And yet, so entertaining ",0,0.9742714762687683,0.02572857402265072
Just met my neighbor Cindy who told me that I have a small rhubarb garden! And it's ready to pick! Strawberry-Rhubarb Pie...Oh Yah!  Yum! ,0,0.9738010764122009,0.02619892917573452
@ladydewinter I used to have xbox live  but sadly I had to sell my xbox due to a lacking in funds...:'(,1,0.017168322578072548,0.9828316569328308
Physical Activity and Incident Depression: A Meta-Analysis of Prospective Cohort Studies  https://ajp.psychiatryonline.org/doi/10.1176/appi.ajp.2018.17111194 … Including some familiar names!! And some media: https://news.sky.com/story/exercising-regularly-cuts-risk-of-depression-by-16-study-suggests-11346264 …,1,0.0009540387545712292,0.9990459084510803
Just checked in my bags! $100 ,1,0.7288859486579895,0.2711140215396881
Why your doctor doesn't provide #IVKetamine as a #depression treatment #SuicidePrevention #Psychiatry  http://ow.ly/2XvM30jpTc4  pic.twitter.com/e3g43kNcOp,1,0.0008651447133161128,0.9991348385810852
"Holy crap I forgot how much I love Sufjan Stevens. Being over 50% Michigander, I'm not sure why I don't have all of the MI album, though. ",1,0.03375208377838135,0.9662479162216187
@Eboneezybby Yes it is!!! love that quote 'happiness is a gift' ,0,0.9887642860412598,0.011235672980546951
Just had a great workout and miss my girl already ,1,0.004016125574707985,0.9959838390350342
Wesleyan Academy EAGLES WIN Girls Indoor Soccer finals!!!  Epic penalty shots! Wewt!!! WA Eagles CHAMPIONS!! http://www.FutbolBoricua.net,0,0.7894219160079956,0.2105780839920044
shares That didn't work! humm?  http://leathermadenice.etsy.com (let's try that again. )    http://plurk.com/p/y652d,1,0.7354313135147095,0.2645687162876129
"@phathippo that was meant to be a question, like: are we running today? if not, ",1,0.48199447989463806,0.5180055499076843
AHHHH OMG I HAVE HAVE HAVE to get the new SID. there's a pic of Sole and Hope ahhhh eeeeek yay ,0,0.8887685537338257,0.1112314984202385
going to get a haircut ,0,0.014635751023888588,0.9853642582893372
@nour5 noooooooor school is OVER...U can't imagine how much i'm happy 2 hear from U that U done well    god bless U,0,0.15846191346645355,0.8415380716323853
burning all my imovies over to dvds because im computers getting replaced.. ,1,0.019692767411470413,0.9803072810173035
depression is eating me up rn and i just wanna go to sleep but i gotta go to a meeting tomorrow where i'm getting told i'm still bad at job hunting so... everything is terrible rn,1,0.0009302860125899315,0.9990697503089905
reading ,0,0.9568573832511902,0.043142564594745636
Enjoying the nice summer breeze in the south of France. ,0,0.9663926362991333,0.033607326447963715
@30SECONDSTOMARS We can't - at least those who don't drive. No cameras or cell phones are allowed so I wont be able to take any pics ,1,0.0180575679987669,0.9819424748420715
