predictions,prediction_label,test_label
0.939105749130249,1,1
0.7538003921508789,1,1
0.0293299965560436,0,0
0.0082828514277935,0,0
0.9913710355758668,1,1
0.9965289235115052,1,1
0.9944671392440796,1,1
0.9802093505859376,1,1
0.989246904850006,1,1
0.0312975458800792,0,0
0.010832030326128,0,0
0.4152345955371856,0,0
0.4616769552230835,0,1
0.9720054268836976,1,0
0.9759673476219176,1,1
0.0428351946175098,0,0
0.0057120220735669,0,0
0.9459508657455444,1,1
0.8379308581352234,1,1
0.3269307613372803,0,0
0.0208674240857362,0,0
0.0082304766401648,0,0
0.9977941513061525,1,1
0.958336055278778,1,1
0.119887851178646,0,0
0.959197163581848,1,1
0.4569724202156067,0,0
0.9332289099693298,1,1
0.9785776138305664,1,1
0.0441602282226085,0,0
0.962167263031006,1,1
0.954070210456848,1,1
0.0515954904258251,0,0
0.8879543542861938,1,0
0.0150640225037932,0,0
0.9902740120887756,1,0
0.0068584037944674,0,0
0.9012752175331116,1,0
0.861611008644104,1,1
0.0069908509030938,0,0
0.6425354480743408,1,0
0.0260322820395231,0,1
0.9858800768852234,1,1
0.0212820880115032,0,0
0.9903721809387208,1,1
0.4595867991447449,0,1
0.0104381591081619,0,0
0.0610971488058567,0,0
0.7853614091873169,1,1
0.0766256377100944,0,0
0.9762810468673706,1,1
0.9556199908256532,1,1
0.9991152882575988,1,1
0.9989540576934814,1,1
0.2551571726799011,0,0
0.9990538954734802,1,1
0.4072290956974029,0,1
0.9853034019470216,1,0
0.97645765542984,1,1
0.9991199374198914,1,1
0.9991555213928224,1,1
0.1748293936252594,0,0
0.9727222919464112,1,1
0.056809663772583,0,0
0.2971641421318054,0,0
0.0962481200695037,0,0
0.1334956586360931,0,0
0.9986289739608764,1,1
0.0930304005742073,0,1
0.9045817255973816,1,1
0.7377209663391113,1,0
0.9934664368629456,1,1
0.5404853820800781,1,1
0.0217257868498563,0,0
0.0120912175625562,0,0
0.2080352902412414,0,0
0.060167022049427,0,0
0.9991318583488464,1,1
0.8991419672966003,1,1
0.8458263278007507,1,1
0.9992007613182068,1,1
0.9011509418487548,1,1
0.9826760292053224,1,1
0.999075412750244,1,1
0.9991468191146852,1,1
0.3578895926475525,0,1
0.999116837978363,1,1
0.0776842907071113,0,0
0.010748341679573,0,0
0.1788675785064697,0,0
0.807337760925293,1,1
0.0782422199845314,0,1
0.9850664138793944,1,1
0.5923757553100586,1,0
0.9695882797241212,1,0
0.0406514629721641,0,0
0.1417791545391082,0,1
0.0160855464637279,0,0
0.0193847827613353,0,0
0.0095413383096456,0,0
0.9368608593940736,1,1
0.1415754854679107,0,1
0.9989390969276428,1,1
0.975832462310791,1,1
0.9991443157196044,1,1
0.173816442489624,0,0
0.9036917090415956,1,1
0.2618926167488098,0,0
0.9735846519470216,1,1
0.9798654913902284,1,0
0.1786443442106247,0,1
0.0218900144100189,0,1
0.004435759037733,0,0
0.9952490329742432,1,1
0.0107789738103747,0,0
0.4119513928890228,0,0
0.0228148996829986,0,0
0.0054947673343122,0,0
0.8605770468711853,1,1
0.0129354717209935,0,0
0.0118991518393158,0,0
0.9991276860237122,1,1
0.5997864007949829,1,1
0.981307864189148,1,1
0.9564391374588012,1,1
0.0217105187475681,0,0
0.2666378319263458,0,1
0.0126644484698772,0,0
0.9847623109817504,1,1
0.9835826754570008,1,1
0.9991768002510072,1,1
0.949344038963318,1,0
0.1391598582267761,0,0
0.0068261781707406,0,0
0.9990574717521667,1,1
0.4307010173797607,0,1
0.1277033537626266,0,0
0.0389576889574527,0,0
0.9949495792388916,1,1
0.984226405620575,1,1
0.4139031171798706,0,0
0.5291379690170288,1,1
0.6196726560592651,1,0
0.2753942012786865,0,1
0.0069047734141349,0,1
0.9991174340248108,1,1
0.974118947982788,1,0
0.8832014203071594,1,1
0.972566306591034,1,1
0.0809475630521774,0,0
0.7160854935646057,1,0
0.9898653626441956,1,1
0.9912697076797484,1,1
0.9573394060134888,1,1
0.9608047008514404,1,1
0.2993215024471283,0,0
0.0119687430560588,0,0
0.965410053730011,1,1
0.9287352561950684,1,0
0.4643723368644714,0,1
0.98872047662735,1,1
0.1669514924287796,0,0
0.9952036142349244,1,1
0.022190686315298,0,0
0.0191054306924343,0,0
0.7630769610404968,1,1
0.0054049571044743,0,0
0.0393572561442852,0,0
0.2902043163776397,0,0
0.9840272665023804,1,1
0.0954431220889091,0,0
0.1641237586736679,0,1
0.0274688825011253,0,0
0.0130221880972385,0,0
0.0350996032357215,0,0
0.0059460448101162,0,0
0.9337705373764038,1,1
0.8946529626846313,1,0
0.0184096805751323,0,0
0.3682750165462494,0,1
0.9910175800323486,1,1
0.0152781009674072,0,0
0.9826906323432922,1,1
0.8927773237228394,1,1
0.995093584060669,1,1
0.0217226780951023,0,0
0.2386476546525955,0,0
0.9991055130958556,1,1
0.9461072683334352,1,1
0.9991195797920228,1,1
0.9594711065292358,1,0
0.1222288683056831,0,0
0.3101776838302612,0,1
0.2270109057426452,0,0
0.0365361087024211,0,0
0.2811542749404907,0,0
0.0115338563919067,0,0
0.9456385374069214,1,1
0.9991310238838196,1,1
0.0269439276307821,0,0
0.1837024092674255,0,0
0.6272892951965332,1,1
0.0122584858909249,0,0
0.71946120262146,1,1
0.8687394261360168,1,0
0.0248361490666866,0,0
0.2954398989677429,0,0
0.0703199356794357,0,0
0.9252353310585022,1,1
0.6770918965339661,1,1
0.99908447265625,1,1
0.2602569758892059,0,1
0.0691723302006721,0,0
0.9150623679161072,1,1
0.9738537669181824,1,1
0.5168095231056213,1,0
0.6455903053283691,1,1
0.382339745759964,0,0
0.978274703025818,1,1
0.0138613209128379,0,0
0.9797765612602234,1,1
0.7008323669433594,1,0
0.7909120917320251,1,1
0.9894752502441406,1,1
0.8327324986457825,1,0
0.9516727328300476,1,1
0.180585503578186,0,0
0.5303918123245239,1,1
0.0098634827882051,0,0
0.9991077780723572,1,1
0.2834985852241516,0,1
0.0398169122636318,0,0
0.9848231077194214,1,1
0.0079204589128494,0,0
0.0488777942955493,0,0
0.3813400864601135,0,0
0.9940231442451476,1,1
0.0081332242116332,0,0
0.946256697177887,1,1
0.8634302020072937,1,1
0.8715503811836243,1,1
0.994517147541046,1,1
0.9868072867393494,1,1
0.1248085051774978,0,0
0.9489271640777588,1,1
0.94687682390213,1,1
0.993252456188202,1,1
0.9991759657859802,1,1
0.9851592183113098,1,1
0.007460219785571,0,0
0.1229536086320877,0,0
0.9990849494934082,1,1
0.2556042075157165,0,0
0.0998319461941719,0,0
0.9482234716415404,1,1
0.5190981030464172,1,0
0.9879773259162904,1,1
0.0143198119476437,0,0
0.9467211961746216,1,1
0.0092236390337347,0,0
0.0928440690040588,0,0
0.00786869879812,0,0
0.9898678064346312,1,0
0.0084352996200323,0,1
0.0773693919181823,0,0
0.3300740718841553,0,0
0.958199381828308,1,1
0.0334473475813865,0,0
0.9892206788063048,1,1
0.9678360819816588,1,1
0.1742408871650695,0,1
0.9991457462310792,1,1
0.009283754043281,0,0
0.2180812358856201,0,1
0.7604197263717651,1,0
0.9586904048919678,1,1
0.9846116900444032,1,1
0.9991511106491088,1,1
0.2788937389850616,0,1
0.0278109740465879,0,0
0.9990769624710084,1,1
0.0224274769425392,0,0
0.0260420963168144,0,0
0.99916410446167,1,1
0.0889839455485344,0,0
0.2613255977630615,0,0
0.1974539756774902,0,0
0.9798229336738586,1,1
0.4338014125823974,0,0
0.9934358596801758,1,1
0.5822908878326416,1,1
0.999058187007904,1,1
0.0575071647763252,0,0
0.9946742057800292,1,1
0.9990628361701964,1,1
0.825273334980011,1,0
0.3302135765552521,0,0
0.2339312732219696,0,1
0.0376718118786811,0,0
0.9751237034797668,1,1
0.9632678031921388,1,1
0.4748834371566772,0,0
0.0983150377869606,0,1
0.0187136083841323,0,0
0.6114804744720459,1,0
0.9991483688354492,1,1
0.0092380959540605,0,0
0.0396534949541091,0,1
0.0266174841672182,0,0
0.8958430290222168,1,1
0.3359273672103882,0,1
0.9991208910942078,1,1
0.5905870199203491,1,1
0.0896411091089248,0,0
0.0181371737271547,0,0
0.0117557356134057,0,0
0.9894493222236632,1,1
0.9774873852729796,1,1
0.482478529214859,0,0
0.9834395051002502,1,1
0.9665167927742004,1,1
0.2688767313957214,0,0
0.0087117552757263,0,0
0.9713788032531738,1,1
0.3713381886482239,0,1
0.87347012758255,1,1
0.2063309848308563,0,0
0.039839532226324,0,0
0.9917230010032654,1,0
0.0091672092676162,0,0
0.0572055988013744,0,0
0.9793869853019714,1,0
0.3482730090618133,0,1
0.7879736423492432,1,0
0.999133050441742,1,1
0.0769050493836402,0,0
0.9370747804641724,1,1
0.2931618690490722,0,0
0.7848170399665833,1,1
0.0196849964559078,0,0
0.9200464487075806,1,1
0.7792494893074036,1,1
0.999153971672058,1,1
0.1935347616672516,0,0
0.200621947646141,0,1
0.2136402875185012,0,0
0.9723304510116576,1,1
0.0193986464291811,0,0
0.9409663677215576,1,0
0.9286563992500304,1,0
0.0383735671639442,0,0
0.965495467185974,1,1
0.994260311126709,1,1
0.9862431883811952,1,1
0.3119661808013916,0,0
0.8317365050315857,1,1
0.9830862283706664,1,1
0.008689415641129,0,0
0.4134833514690399,0,0
0.0127419242635369,0,1
0.0481832437217235,0,0
0.4915105402469635,0,0
0.9914210438728333,1,1
0.8431461453437805,1,1
0.177884429693222,0,0
0.970520317554474,1,1
0.3269077241420746,0,1
0.999121367931366,1,1
0.9603230357170104,1,1
0.635049045085907,1,1
0.5776964426040649,1,0
0.2487124651670456,0,0
0.0161735881119966,0,0
0.9980362057685852,1,1
0.9991312623023988,1,1
0.654443085193634,1,1
0.9852027297019958,1,1
0.9989815354347228,1,1
0.0076836259104311,0,0
0.0072240312583744,0,0
0.9989925026893616,1,1
0.844689130783081,1,1
0.4925709068775177,0,1
0.9494547247886658,1,1
0.9884124398231506,1,1
0.0254046898335218,0,0
0.9990848302841188,1,1
0.9991412162780762,1,1
0.7323611378669739,1,1
0.0200587920844554,0,0
0.9991482496261596,1,1
0.9636760354042052,1,1
0.9440398812294006,1,1
0.9786036610603333,1,1
0.6971614956855774,1,1
0.999153971672058,1,1
0.0144507596269249,0,0
0.9213897585868835,1,0
0.0223632361739873,0,1
0.0703614056110382,0,1
0.0114111024886369,0,0
0.4972150027751922,0,0
0.2287961542606353,0,0
0.9904120564460754,1,1
0.0069394898600876,0,0
0.0117825604975223,0,0
0.999164342880249,1,1
0.0552197322249412,0,0
0.5677512288093567,1,0
0.0345009975135326,0,0
0.922387719154358,1,1
0.9948688745498656,1,1
0.979476511478424,1,0
0.7234230041503906,1,1
0.9881342053413392,1,1
0.8671992421150208,1,0
0.9991507530212402,1,1
0.0057100960984826,0,0
0.01614211499691,0,0
0.0527740083634853,0,0
0.8997371196746826,1,1
0.0083720805123448,0,0
0.4858351051807403,0,1
0.8999518752098083,1,1
0.0097237043082714,0,0
0.0187663864344358,0,0
0.95218425989151,1,1
0.0767140239477157,0,0
0.0346259735524654,0,0
0.0616321973502635,0,0
0.9642753005027772,1,1
0.9044263958930968,1,1
0.8203082084655762,1,1
0.9804528951644896,1,1
0.8581278324127197,1,1
0.2979660332202911,0,0
0.2392535060644149,0,1
0.7022753953933716,1,1
0.2958677113056183,0,0
0.3055563271045685,0,1
0.9821789860725404,1,1
0.6700732111930847,1,0
0.010346446186304,0,0
0.9980731010437012,1,1
0.9991365075111388,1,1
0.7758330702781677,1,1
0.012635052204132,0,0
0.9898223876953124,1,1
0.1807902604341507,0,0
0.0193803962320089,0,0
0.2957678735256195,0,0
0.9036524891853333,1,1
0.431523859500885,0,1
0.8772351145744324,1,1
0.9990686774253844,1,1
0.7186548709869385,1,1
0.9836855530738832,1,1
0.0531952194869518,0,0
0.9278081059455872,1,1
0.2653491795063019,0,0
0.7834687232971191,1,1
0.9890451431274414,1,1
0.0416615270078182,0,0
0.7573555707931519,1,0
0.1049087420105934,0,0
0.9470704197883606,1,0
0.8209887146949768,1,1
0.2193445116281509,0,0
0.9747167229652404,1,1
0.8570495247840881,1,0
0.6847084164619446,1,1
0.9167613983154296,1,1
0.0684288442134857,0,0
0.1486615985631942,0,0
0.2028322666883468,0,0
0.9970843195915222,1,1
0.8928879499435425,1,1
0.6040143966674805,1,0
0.9897616505622864,1,1
0.0191101469099521,0,0
0.0486370027065277,0,0
0.9203691482543944,1,1
0.4236611127853393,0,1
0.0297987796366214,0,0
0.3022658824920654,0,0
0.1797500550746917,0,1
0.1061948388814926,0,0
0.6278221607208252,1,0
0.9661336541175842,1,1
0.995419979095459,1,1
0.9988232254981996,1,1
0.3673383295536041,0,0
0.005717993248254,0,0
0.0104493852704763,0,0
0.9923933744430542,1,1
0.9703393578529358,1,1
0.5121387839317322,1,1
0.9974275231361388,1,1
0.0074027902446687,0,0
0.9566532373428344,1,1
0.9726223349571228,1,0
0.9991262555122375,1,1
0.9840956926345824,1,1
0.0539954490959644,0,0
0.0204968824982643,0,0
0.9991599321365356,1,1
0.0139282569289207,0,0
0.0216297581791877,0,0
0.9184037446975708,1,1
0.4202929139137268,0,0
0.4432242512702942,0,0
0.9916812777519226,1,1
0.9813356399536132,1,0
0.8985629677772522,1,0
0.0438640303909778,0,0
0.5609931349754333,1,0
0.3203955292701721,0,1
0.1905605942010879,0,1
0.0504290387034416,0,0
0.9894466400146484,1,1
0.025540767237544,0,0
0.9750106930732728,1,1
0.0807047188282013,0,1
0.967086374759674,1,1
0.9990730285644532,1,1
0.2914415895938873,0,1
0.9957299828529358,1,1
0.9991463422775269,1,1
0.0332447737455368,0,0
0.1204816028475761,0,0
0.7794194221496582,1,1
0.9848721027374268,1,1
0.991916000843048,1,1
0.062915600836277,0,0
0.4756423234939575,0,0
0.2516049742698669,0,0
0.8848827481269836,1,1
0.0720798894762992,0,0
0.9892978668212892,1,1
0.8915058970451355,1,1
0.9036895036697388,1,1
0.0556112006306648,0,0
0.0071599134244024,0,1
0.0154187381267547,0,0
0.6523114442825317,1,0
0.5014131665229797,1,1
0.9681065082550048,1,1
0.9178009629249572,1,1
0.0118984505534172,0,0
0.9991974234580994,1,1
0.7225440144538879,1,0
0.8124693036079407,1,1
0.9645535945892334,1,1
0.0956056043505668,0,0
0.9984599351882936,1,1
0.861469566822052,1,1
0.8752979636192322,1,1
0.0347073152661323,0,0
0.0602868683636188,0,0
0.99321448802948,1,1
0.9682746529579164,1,1
0.9745833277702332,1,1
0.99751615524292,1,1
0.0412432067096233,0,1
0.0059587694704532,0,0
0.998023509979248,1,1
0.9542385339736938,1,1
0.0206640157848596,0,1
0.017237477004528,0,0
0.9518845081329346,1,1
0.0512835308909416,0,0
0.9991472959518432,1,1
0.2043405771255493,0,1
0.0329636819660663,0,0
0.6417011022567749,1,0
0.9867923259735109,1,1
0.0257285740226507,0,0
0.0261989291757345,0,0
0.9828316569328308,1,1
0.9990459084510804,1,1
0.2711140215396881,0,1
0.9991348385810852,1,1
0.9662479162216188,1,1
0.0112356729805469,0,0
0.9959838390350342,1,1
0.2105780839920044,0,0
0.2645687162876129,0,1
0.5180055499076843,1,1
0.1112314984202385,0,0
0.9853642582893372,1,0
0.8415380716323853,1,0
0.9803072810173036,1,1
0.9990697503089904,1,1
0.0431425645947456,0,0
0.0336073264479637,0,0
0.9819424748420716,1,1
0.0669332221150398,0,0
0.9472702145576476,1,1
0.021779553964734,0,0
0.999115526676178,1,1
0.0257072634994983,0,0
0.0546118915081024,0,0
0.5273879766464233,1,1
0.5470147728919983,1,0
0.9130186438560486,1,0
0.9990291595458984,1,1
0.0858006104826927,0,0
0.0217918772250413,0,0
0.5980131030082703,1,0
0.5138618350028992,1,1
0.0200224258005619,0,0
0.0107139749452471,0,0
0.0190428644418716,0,0
0.0362137295305728,0,0
0.999139666557312,1,1
0.9859878420829772,1,1
0.1454332321882248,0,0
0.0240244232118129,0,1
0.4904573261737823,0,1
0.1194334030151367,0,0
0.9902257323265076,1,1
0.9925379157066344,1,1
0.3305938243865967,0,1
0.0900795310735702,0,0
0.9262439608573914,1,0
0.9796563386917114,1,1
0.9991534948349,1,1
0.0140081038698554,0,0
0.9990167617797852,1,1
0.8513957262039185,1,1
0.9347174763679504,1,1
0.9483845233917236,1,1
0.2667465209960937,0,1
0.987552046775818,1,1
0.4791769087314605,0,0
0.9941835999488832,1,1
0.0172758568078279,0,0
0.8749531507492065,1,1
0.0997549220919609,0,1
0.1673336774110794,0,0
0.9542441964149476,1,1
0.9751870632171632,1,1
0.0100779766216874,0,0
0.990193009376526,1,1
0.9416112899780272,1,1
0.1708373129367828,0,1
0.0295688323676586,0,0
0.9770298004150392,1,1
0.6403211355209351,1,0
0.9240000247955322,1,1
0.0108822816982865,0,0
0.0865806192159652,0,1
0.9668745994567872,1,0
0.0059703490696847,0,0
0.0143632730469107,0,0
0.2625038027763366,0,0
0.0272879377007484,0,0
0.0213470663875341,0,0
0.9966421127319336,1,1
0.8341443538665771,1,1
0.9991034865379332,1,1
0.67095547914505,1,1
0.914015531539917,1,1
0.1928777992725372,0,0
0.4666796028614044,0,1
0.9991766810417176,1,1
0.9989184141159058,1,1
0.9990088939666748,1,1
0.9990837574005128,1,1
0.8471730947494507,1,1
0.3950947821140289,0,1
0.9705675840377808,1,1
0.9991735816001892,1,1
0.1112186759710311,0,1
0.1068385392427444,0,0
0.9570274949073792,1,1
0.0737914964556694,0,0
0.9991647005081176,1,1
0.996941864490509,1,1
0.978049099445343,1,1
0.9652378559112548,1,0
0.0055687129497528,0,0
0.0145324179902672,0,0
0.0547184944152832,0,0
0.6223313212394714,1,0
0.0614235997200012,0,0
0.7900301218032837,1,0
0.9893888831138612,1,1
0.9906124472618104,1,1
0.9665699005126952,1,1
0.0408986918628215,0,0
0.0056238700635731,0,0
0.0182377342134714,0,0
0.4822331070899963,0,1
0.007484802044928,0,0
0.5629763007164001,1,0
0.305209070444107,0,1
0.297165185213089,0,1
0.0637915879487991,0,0
0.0245802979916334,0,0
0.0302764531224966,0,0
0.999143362045288,1,1
0.0308320019394159,0,1
0.0562843196094036,0,0
0.0500957183539867,0,0
0.9846820831298828,1,1
0.0579400733113288,0,0
0.3043069541454315,0,0
0.0242906715720891,0,0
0.1760807037353515,0,1
0.95865398645401,1,1
0.7485804557800293,1,1
0.8713421821594238,1,1
0.0437566377222538,0,0
0.9980667233467102,1,1
0.9991408586502076,1,1
0.023777849972248,0,0
0.0934084057807922,0,0
0.0062199924141168,0,0
0.4034471809864044,0,0
0.0118487821891903,0,0
0.0765780881047248,0,1
0.9988849759101868,1,1
0.94834303855896,1,1
0.5162174701690674,1,1
0.7107786536216736,1,0
0.8603453636169434,1,1
0.989250898361206,1,1
0.9298813939094543,1,0
0.0134742585942149,0,0
0.9763733148574828,1,1
0.7651749849319458,1,1
0.946751356124878,1,0
0.9657614827156068,1,1
0.9848123788833618,1,0
0.9991883635520936,1,1
0.6526851654052734,1,0
0.0041485442779958,0,0
0.9860011339187622,1,1
0.0660270303487777,0,0
0.9587582945823668,1,1
0.8572856783866882,1,1
0.6472687125205994,1,0
0.0614707618951797,0,0
0.9502625465393066,1,0
0.0093350848183035,0,0
0.2512693405151367,0,1
0.0729347020387649,0,0
0.9766473770141602,1,1
0.0068582384847104,0,0
0.8989206552505493,1,1
0.6362339854240417,1,0
0.7335502505302429,1,1
0.0778280720114708,0,0
0.0241401214152574,0,0
0.9732613563537598,1,0
0.9872610569000244,1,1
0.9035288095474244,1,0
0.0855504795908927,0,0
0.0093913665041327,0,0
0.7011855840682983,1,1
0.0590425059199333,0,0
0.0144015727564692,0,0
0.6380996108055115,1,1
0.2614839673042297,0,0
0.3553631007671356,0,0
0.4108943045139313,0,0
0.009569146670401,0,0
0.9835888147354126,1,1
0.9923197627067566,1,1
0.0155952824279665,0,0
0.7818402647972107,1,1
0.0376116633415222,0,1
0.0313024297356605,0,0
0.999103844165802,1,1
0.0802658572793006,0,0
0.0539378300309181,0,0
0.5561755895614624,1,0
0.0369813591241836,0,0
0.0302713401615619,0,0
0.834534227848053,1,1
0.0079149482771754,0,0
0.973345160484314,1,1
0.3370295464992523,0,0
0.2257406562566757,0,0
0.7898584604263306,1,0
0.0280211605131626,0,0
0.2862838506698608,0,0
0.2902941703796386,0,0
0.1682586520910263,0,0
0.9372652173042296,1,1
0.8033388257026672,1,1
0.0070723826065659,0,0
0.0052217803895473,0,0
0.0114086382091045,0,0
